Frame	X	Y	V	A	Xpxl	Ypxl
1909	98.7	257.1	18.8	4.6	98.7	257.1
1910	100.0	257.2	19.1	9.3		
1911	101.2	257.3	20.0	9.5		
1912	102.6	257.2	20.7	9.9		
1913	103.9	257.1	21.3	10.4	103.8	257.4
1914	105.4	257.0	22.0	10.0		
1915	106.9	256.9	22.7	10.3		
1916	108.4	256.8	23.4	9.6		
1917	109.9	256.7	24.2	9.2	109.3	256.5
1918	111.5	256.6	25.0	8.7		
1919	113.2	256.5	25.6	8.3		
1920	114.8	256.5	26.2	7.6		
1921	116.6	256.4	26.6	6.6	116.6	256.4
1922	118.4	256.3	27.0	5.4		
1923	120.3	256.2	27.4	4.1		
1924	122.2	256.2	27.7	3.1		
1925	124.1	256.1	28.0	2.2	123.5	256.2
1926	126.0	256.0	28.2	1.6		
1927	127.9	256.0	28.3	1.1		
1928	129.7	255.9	28.2	0.6		
1929	131.6	255.8	28.0	-0.1	132.4	255.7
1930	133.5	255.7	27.9	-0.8		
1931	135.4	255.6	27.8	-1.3		
1932	137.3	255.6	27.8	-1.7		
1933	139.1	255.5	27.8	-1.7	138.6	255.6
1934	141.0	255.4	27.8	-1.6		
1935	142.7	255.3	27.7	-1.6		
1936	144.6	255.2	27.5	-1.6		
1937	146.4	255.1	27.3	-1.8	146.5	255.1
1938	148.2	255.0	27.1	-2.1		
1939	150.1	254.9	26.9	-2.3		
1940	151.9	254.9	26.8	-2.4		
1941	153.7	254.8	26.7	-2.5	154.0	254.7
1942	155.5	254.8	26.6	-2.6		
1943	157.2	254.7	26.5	-2.8		
1944	159.0	254.7	26.3	-3.4		
1945	160.7	254.7	26.1	-4.1	160.8	254.7
1946	162.4	254.6	25.9	-4.9		
1947	164.1	254.6	25.7	-5.7		
1948	165.9	254.5	25.4	-6.4		
1949	167.6	254.5	25.0	-7.1	167.2	254.7
1950	169.4	254.4	24.4	-7.9		
1951	171.1	254.3	23.8	-8.7		
1952	172.7	254.2	23.1	-9.3		
1953	174.3	254.2	22.4	-9.5	175.1	254.0
1954	175.8	254.1	21.7	-9.5		
1955	177.3	254.0	21.0	-8.9		
1956	178.6	254.0	20.3	-8.3		
1957	179.8	253.9	19.5	-7.7	180.9	253.8
1958	181.1	253.9	18.9	-7.2		
1959	182.3	253.8	18.4	-6.9		
1960	183.6	253.8	18.0	-6.6		
1961	184.8	253.7	17.9	-6.1	183.5	254.0
1962	185.9	253.7	17.7	-5.5		
1963	187.0	253.7	17.5	-5.2		
1964	188.1	253.7	17.1	-5.2		
1965	189.3	253.7	16.6	-5.5	190.3	253.4
1966	190.5	253.6	16.2	-6.1		
1967	191.7	253.5	15.8	-6.5		
1968	192.8	253.5	15.5	-6.5		
1969	193.9	253.4	15.0	-6.3	193.9	253.7
1970	194.9	253.4	14.5	-5.7		
1971	195.8	253.4	14.0	-5.1		
1972	196.7	253.4	13.4	-4.5		
