Frame	X	Y	V	A	Xpxl	Ypxl
60	-85.0	267.7	35.0	137.1	-85.0	267.7
61	-82.6	267.7	44.1	15.4		
62	-79.9	267.6	39.7	0.5		
63	-76.1	267.4	38.1	-7.9	-78.0	267.5
64	-73.6	267.3	37.0	-12.8		
65	-71.7	267.3	35.1	-10.2		
66	-69.5	267.2	33.5	-22.5	-64.6	267.0
67	-67.2	267.1	31.3	-16.0		
68	-65.0	267.0	28.2	-12.9		
69	-62.8	266.8	27.3	-9.9	-64.6	267.0
70	-60.8	266.7	27.6	-4.4		
71	-59.2	266.7	27.5	1.7		
72	-58.1	266.7	27.6	8.6	-57.8	266.5
73	-57.0	266.6	28.0	15.1		
74	-55.5	266.6	28.6	16.9		
75	-53.6	266.5	29.7	15.7	-51.6	266.3
76	-51.5	266.4	31.9	13.8		
77	-49.3	266.3	34.7	11.6		
78	-47.0	266.3	37.6	9.1	-52.3	266.9
79	-44.5	266.2	39.3	6.1		
80	-41.8	266.1	39.7	2.0		
81	-39.0	265.9	39.1	-4.5	-39.6	265.8
82	-35.8	265.7	37.6	-11.3		
83	-32.6	265.5	36.1	-17.7		
84	-29.4	265.3	34.6	-21.2	-28.3	265.4
85	-26.7	265.2	33.1	-21.2		
86	-24.5	265.1	31.2	-17.8		
87	-22.8	265.1	28.6	-11.4	-16.7	264.2
88	-21.7	265.1	26.4	-5.8		
89	-20.5	265.2	24.6	-1.4		
90	-19.1	265.1	23.7	1.9	-17.6	265.1
91	-17.6	265.1	24.2	5.5		
92	-16.2	265.2	26.1	10.2		
93	-14.8	265.2	29.2	13.9	-23.8	266.1
94	-13.3	265.2	31.9	16.8		
95	-11.4	265.1	33.6	17.8		
96	-9.3	265.0	34.5	16.3	-7.6	265.0
97	-6.7	264.9	35.2	12.0		
98	-3.7	264.7	36.1	4.9		
99	-0.3	264.5	36.6	-1.3		
100	2.9	264.3	36.9	-5.1		
101	5.5	264.1	36.8	-6.7		
102	7.7	264.0	36.1	-7.2		
103	9.6	263.9	34.9	-8.5		
104	11.6	263.8	32.9	-9.9		
105	13.6	263.7	30.9	-11.2	16.5	263.4
106	15.6	263.5	29.9	-11.8		
107	17.7	263.4	29.6	-11.1		
108	19.7	263.2	29.9	-9.3	16.1	263.9
109	21.8	263.1	29.8	-5.9		
110	23.7	262.9	29.4	-2.2		
111	25.5	262.8	28.7	0.5	25.6	262.6
112	27.4	262.6	28.2	1.8		
113	29.4	262.5	28.0	2.5		
114	31.5	262.3	28.1	4.1	34.0	262.1
115	33.4	262.1	28.5	6.7		
116	35.1	262.0	29.3	10.1		
117	36.6	261.9	30.2	12.0		
118	38.3	261.8	31.0	12.4	38.2	261.7
119	40.2	261.6	31.7	11.4		
120	42.3	261.5	32.8	9.5		
121	44.6	261.3	34.3	6.9		
122	47.0	261.1	36.0	4.0	42.0	261.6
123	49.5	260.8	37.0	1.3		
124	52.0	260.6	37.1	-1.3		
125	54.7	260.4	36.4	-4.3	57.4	260.2
126	57.4	260.2	35.5	-7.7		
127	60.1	259.9	34.4	-11.4		
128	62.9	259.7	33.2	-13.1	64.8	259.4
129	65.3	259.4	31.9	-12.9		
130	67.3	259.2	30.8	-10.8		
131	68.9	259.1	29.7	-8.7		
132	70.5	258.9	28.7	-6.6	71.5	259.0
133	72.1	258.7	27.7	-4.4		
134	73.7	258.6	27.4	-2.5		
135	75.4	258.4	27.6	-1.1		
136	77.1	258.2	28.4	-0.3	75.1	258.3
137	79.0	258.0	29.1	0.1		
138	81.1	257.8	29.6	0.3		
139	83.1	257.6	29.9	-0.2		
140	85.2	257.4	30.1	-1.6	84.7	257.4
141	87.4	257.2	29.9	-3.9		
142	89.6	257.0	29.5	-5.5		
143	91.7	256.8	28.7	-6.5	93.7	256.7
144	93.7	256.6	28.0	-6.7		
145	95.5	256.4	27.2	-6.4		
146	97.3	256.2	26.4	-5.2		
147	99.0	256.0	25.6	-3.5	99.6	256.0
148	100.5	255.8	25.1	-1.4		
149	102.0	255.6	24.8	0.7		
150	103.5	255.5	25.0	2.5	102.5	255.5
151	105.1	255.3	25.4	4.1		
152	106.7	255.1	26.1	5.6		
153	108.3	254.9	26.9	6.6	108.0	254.9
154	110.0	254.7	27.7	6.9		
155	111.8	254.5	28.5	5.9		
156	113.7	254.3	29.0	4.1		
157	115.8	254.0	29.4	1.3	115.6	254.2
158	118.0	253.8	29.7	-1.4		
159	120.1	253.6	29.9	-4.2		
160	122.2	253.4	29.8	-6.5	120.9	253.3
161	124.3	253.2	29.3	-8.4		
162	126.2	253.0	28.4	-9.8		
163	128.1	252.8	27.1	-10.8	130.2	252.3
164	130.0	252.6	25.8	-11.2		
165	131.8	252.4	24.7	-11.2		
166	133.5	252.3	23.7	-10.1	134.2	252.6
167	135.1	252.2	22.8	-8.1		
168	136.5	252.1	22.2	-5.3		
169	137.8	252.1	21.8	-2.7		
170	139.0	252.0	21.6	0.0	138.9	251.6
