Frame	X	Y	V	A	Xpxl	Ypxl
1833	-78.8	273.7	50.6	-56.5	-78.8	273.7
1834	-75.5	273.6	46.8	-62.9		
1835	-72.1	273.4	40.4	-46.4		
1836	-69.5	273.3	38.0	-39.7		
1837	-67.3	273.2	36.2	-30.5	-65.4	273.1
1838	-65.4	273.1	35.1	-23.3		
1839	-63.2	273.0	33.5	-17.4		
1840	-61.1	272.9	32.0	-8.0		
1841	-59.1	272.9	31.8	-4.0	-58.9	272.7
1842	-57.1	272.8	32.3	-0.5		
1843	-55.2	272.7	33.1	1.9		
1844	-53.1	272.6	33.5	4.9		
1845	-50.9	272.6	34.1	7.7	-53.0	272.8
1846	-48.6	272.5	34.5	8.8		
1847	-46.2	272.4	35.1	8.8		
1848	-43.7	272.3	35.8	8.7		
1849	-41.1	272.2	36.5	9.5	-40.9	272.2
1850	-38.6	272.1	37.1	10.1		
1851	-36.2	272.0	37.7	11.3		
1852	-33.8	271.9	38.2	12.0		
1853	-31.4	271.8	38.7	12.0	-29.5	271.6
1854	-28.9	271.7	39.5	11.7		
1855	-26.4	271.6	40.4	11.0		
1856	-23.7	271.5	41.5	10.0		
1857	-21.0	271.4	42.8	8.6	-24.3	271.6
1858	-18.2	271.3	43.9	6.9		
1859	-15.3	271.2	44.6	4.1		
1860	-12.2	271.1	45.1	0.9		
1861	-9.0	270.9	45.2	-2.3	-8.9	271.1
1862	-5.8	270.8	45.0	-5.8		
1863	-2.4	270.7	44.6	-8.2		
1864	0.7	270.5	43.8	-9.7		
1865	3.8	270.4	42.5	-10.5	5.9	270.1
1866	6.7	270.3	41.1	-10.4		
1867	9.4	270.2	39.8	-9.5		
1868	12.0	270.0	38.6	-7.9		
1869	14.5	269.9	37.8	-5.7	14.5	270.1
1870	16.8	269.8	37.5	-2.7		
1871	18.9	269.8	37.4	0.2		
1872	21.1	269.7	37.6	2.2		
1873	23.4	269.6	38.1	3.5	23.5	269.4
1874	25.8	269.5	38.8	3.9		
1875	28.4	269.3	39.6	3.3		
1876	31.2	269.1	40.5	2.4		
1877	34.1	269.0	41.2	1.2	31.6	269.3
1878	36.9	268.8	41.3	-0.2		
1879	39.9	268.6	41.2	-2.0		
1880	42.9	268.4	40.7	-3.1		
1881	45.8	268.2	39.9	-3.9	47.3	268.2
1882	48.6	268.0	39.2	-4.0		
1883	51.2	267.9	38.5	-2.6		
1884	53.6	267.7	37.9	-0.8		
1885	56.0	267.6	37.3	1.4	58.5	267.2
1886	58.2	267.4	37.3	3.9		
1887	60.4	267.3	37.6	6.3		
1888	62.7	267.1	38.3	8.2		
1889	65.1	266.9	39.4	9.5	61.8	267.3
1890	67.6	266.7	40.6	10.2		
1891	70.2	266.5	41.7	9.4		
1892	73.1	266.2	42.8	8.0		
1893	76.1	266.0	43.8	5.9	75.1	266.4
1894	79.2	265.6	44.5	2.7		
1895	82.4	265.3	44.8	-0.2		
1896	85.6	265.0	44.8	-3.2		
1897	88.7	264.6	44.2	-6.0	91.1	264.2
