Frame	X	Y	V	A	Xpxl	Ypxl
1344	-78.4	273.4	30.4	-124.1	-78.4	273.4
1345	-76.4	273.5	22.1	-43.7		
1346	-74.8	273.6	20.1	-23.5		
1347	-74.0	273.6	21.6	-9.3	-72.4	273.7
1348	-73.2	273.5	22.7	-0.5		
1349	-71.7	273.4	22.5	15.2		
1350	-70.1	273.3	23.3	19.8		
1351	-68.4	273.2	26.0	19.4	-72.0	273.4
1352	-66.7	273.1	28.6	19.9		
1353	-64.9	273.0	30.1	22.4		
1354	-62.9	272.9	31.2	23.6		
1355	-60.8	272.9	32.0	20.5	-58.6	272.4
1356	-58.4	272.8	33.2	17.8		
1357	-56.1	272.8	34.6	17.0		
1358	-53.7	272.7	36.0	16.6		
1359	-51.4	272.7	37.5	16.7	-53.3	273.1
1360	-49.2	272.7	38.4	15.3		
1361	-46.7	272.6	39.3	13.1		
1362	-44.1	272.5	40.3	9.8		
1363	-41.3	272.4	41.2	5.4	-41.3	272.5
1364	-38.4	272.2	42.0	1.4		
1365	-35.4	272.0	42.5	-2.9		
1366	-32.5	271.8	42.5	-7.3		
1367	-29.6	271.5	41.9	-10.9	-29.5	271.6
1368	-26.8	271.3	40.7	-14.0		
1369	-24.0	271.2	39.2	-16.6		
1370	-21.3	271.0	37.5	-18.6		
1371	-18.7	271.0	35.9	-19.2	-18.1	270.5
1372	-16.3	270.9	34.6	-18.4		
1373	-14.0	270.8	33.6	-15.7		
1374	-11.9	270.8	32.5	-11.1		
1375	-10.0	270.8	31.3	-6.4	-8.9	271.1
1376	-8.1	270.8	30.4	-2.1		
1377	-6.0	270.7	29.7	0.8		
1378	-3.9	270.6	29.8	4.1		
1379	-1.8	270.6	30.9	7.9	-3.7	270.6
1380	0.1	270.4	32.1	11.3		
1381	1.9	270.3	33.4	14.9		
1382	3.8	270.3	34.1	15.5	5.9	270.1
1383	5.9	270.2	35.0	13.2		
1384	8.5	270.0	36.1	9.6		
1385	11.2	269.9	37.1	4.6		
1386	14.0	269.7	38.6	1.5	10.2	270.1
1387	16.6	269.6	39.1	-1.8		
1388	19.1	269.4	38.8	-4.8		
1389	21.7	269.3	37.9	-7.3		
1390	24.2	269.2	36.2	-10.9	28.1	268.7
1391	26.9	269.1	35.0	-12.5		
1392	29.4	269.0	33.9	-12.5		
1393	31.7	269.0	33.2	-11.3		
1394	33.9	269.0	32.8	-7.7	31.8	269.0
1395	35.7	269.0	32.1	-5.0		
1396	37.5	269.0	31.6	-2.3		
1397	39.4	268.9	31.3	-0.7		
1398	41.5	268.9	31.1	-0.3	43.0	269.1
1399	43.8	268.8	31.5	0.6		
1400	46.1	268.7	32.0	1.0		
