Frame	X	Y	V	A	Xpxl	Ypxl
1719	-100.9	269.3	81.6	-110.5	-100.9	269.3
1720	-95.4	269.1	74.2	-82.4		
1721	-90.0	268.9	65.9	-61.4		
1722	-86.0	268.6	65.1	-54.4		
1723	-83.0	268.4	64.3	-45.6	-79.1	268.5
1724	-78.9	268.1	61.1	-38.4		
1725	-74.8	267.8	57.6	-31.1		
1726	-70.5	267.5	56.2	-37.9		
1727	-66.2	267.2	56.3	-42.0	-71.2	267.3
1728	-62.4	266.9	54.2	-41.0		
1729	-58.9	266.6	51.2	-37.9		
1730	-55.5	266.4	47.2	-36.8		
1731	-52.4	266.2	42.4	-38.5	-45.2	265.7
1732	-49.2	266.0	39.0	-35.3		
1733	-46.5	265.8	36.5	-29.3		
1734	-44.2	265.7	34.9	-20.7		
1735	-42.3	265.6	34.1	-9.3	-45.2	265.7
1736	-40.8	265.5	33.2	-1.3		
1737	-39.0	265.3	33.1	4.5		
1738	-37.0	265.2	33.6	8.1		
1739	-34.6	265.1	34.8	9.4		
1740	-32.0	264.9	36.8	10.9		
1741	-29.3	264.7	38.3	11.2		
1742	-26.7	264.5	39.3	10.3		
1743	-24.0	264.4	39.8	8.2		
1744	-21.4	264.2	39.8	4.9		
1745	-18.8	264.0	39.8	2.5		
1746	-16.1	263.9	39.8	0.8		
1747	-13.5	263.7	39.8	0.0		
1748	-10.8	263.5	39.8	0.0		
1749	-8.2	263.3	39.8	0.0		
1750	-5.5	263.2	39.8	0.0		
1751	-2.9	263.0	39.8	0.0		
1752	-0.2	262.8	39.8	0.0		
1753	2.4	262.7	39.8	0.0		
1754	5.0	262.5	39.8	0.0		
1755	7.7	262.3	39.8	0.0		
1756	10.3	262.1	39.8	0.0		
1757	13.0	262.0	39.8	0.0		
1758	15.6	261.8	39.8	0.0		
1759	18.3	261.6	39.8	0.0		
1760	20.9	261.5	39.8	0.0		
1761	23.6	261.3	39.8	0.0		
1762	26.2	261.1	39.8	0.0		
1763	28.8	260.9	39.8	0.0		
1764	31.5	260.8	39.8	0.0		
1765	34.1	260.6	39.8	0.0		
1766	36.8	260.4	39.8	0.0		
1767	39.4	260.3	39.8	0.0		
1768	42.1	260.1	39.8	0.0		
1769	44.7	259.9	39.8	0.0		
1770	47.4	259.7	39.8	-0.3		
1771	50.0	259.6	39.8	-0.8		
1772	52.6	259.4	39.8	-1.5		
1773	55.3	259.2	39.8	-2.5		
1774	57.9	259.0	39.8	-3.8		
1775	60.6	258.9	39.6	-5.3		
1776	63.2	258.7	39.3	-7.1		
1777	65.9	258.5	38.8	-9.1		
1778	68.5	258.4	38.2	-11.4		
1779	71.2	258.2	37.5	-13.1		
1780	73.7	258.0	36.6	-14.4		
1781	76.2	257.8	35.5	-15.2		
1782	78.5	257.7	34.3	-15.4		
1783	80.8	257.5	32.9	-15.2	81.7	257.5
1784	83.0	257.3	31.7	-14.4		
1785	85.1	257.1	30.6	-13.1		
1786	87.1	257.0	29.7	-11.4		
1787	89.0	256.8	29.0	-9.1		
1788	90.8	256.6	28.4	-7.1		
1789	92.7	256.4	27.9	-5.3		
1790	94.5	256.2	27.6	-3.8		
1791	96.3	256.0	27.5	-2.5		
1792	98.1	255.9	27.5	-1.5		
1793	100.0	255.7	27.5	-0.8		
1794	101.8	255.5	27.5	-0.3		
1795	103.6	255.3	27.5	0.0		
1796	105.4	255.1	27.5	0.0		
1797	107.2	254.9	27.5	0.0		
1798	109.1	254.8	27.5	0.0		
1799	110.9	254.6	27.5	0.0		
1800	112.7	254.4	27.5	0.0		
1801	114.5	254.2	27.5	0.0		
1802	116.3	254.0	27.5	0.0		
1803	118.2	253.8	27.5	0.0		
1804	120.0	253.7	27.5	0.0		
1805	121.8	253.5	27.5	0.0		
1806	123.6	253.3	27.5	0.0		
1807	125.5	253.1	27.5	0.0		
1808	127.3	252.9	27.5	0.0		
1809	129.1	252.7	27.5	0.0		
1810	130.9	252.6	27.5	0.2		
1811	132.7	252.4	27.5	0.5		
1812	134.6	252.2	27.5	1.0		
1813	136.4	252.0	27.5	1.6		
1814	138.2	251.8	27.5	2.5		
1815	140.0	251.6	27.6	3.5		
1816	141.9	251.5	27.8	4.6		
1817	143.7	251.3	28.1	5.9		
1818	145.5	251.1	28.5	7.4		
1819	147.3	250.9	28.9	8.6		
1820	149.2	250.7	29.5	9.4		
1821	151.1	250.6	30.2	9.9		
1822	153.2	250.4	31.0	9.9		
1823	155.2	250.3	31.9	9.3	154.6	250.2
1824	157.3	250.1	32.7	8.2		
1825	159.5	250.0	33.4	6.6		
1826	161.8	249.9	34.0	4.5		
1827	164.1	249.8	34.4	1.8		
1828	166.4	249.7	34.5	-0.9		
1829	168.8	249.6	34.5	-3.6		
1830	171.2	249.5	34.2	-6.4		
1831	173.5	249.4	33.7	-8.6		
1832	175.8	249.3	33.0	-10.3		
1833	178.0	249.2	32.2	-11.4		
1834	180.2	249.1	31.2	-11.9		
1835	182.3	249.0	30.1	-11.9	183.0	249.0
1836	184.3	248.9	29.2	-11.3		
1837	186.2	248.8	28.4	-10.3		
1838	188.1	248.7	27.7	-8.9		
1839	189.9	248.6	27.1	-7.1		
1840	191.6	248.6	26.6	-5.5		
1841	193.3	248.5	26.2	-4.2		
1842	195.0	248.4	26.0	-3.0		
1843	196.8	248.3	25.9	-2.0		
1844	198.5	248.2	25.9	-1.2		
