Frame	X	Y	V	A	Xpxl	Ypxl
0	151.3	253.0	54.3	-56.1	151.3	253.0
1	154.9	252.6	50.5	-54.7		
2	158.4	252.3	45.9	-47.1		
3	161.4	252.1	43.4	-42.7	162.2	252.0
4	163.9	251.9	41.2	-36.5		
5	166.6	251.6	38.6	-31.9		
6	169.1	251.4	36.1	-25.8	170.4	251.3
7	171.5	251.1	34.4	-23.2		
8	173.8	250.9	33.5	-20.8		
9	175.9	250.7	32.4	-17.4	175.1	250.8
10	178.0	250.5	31.4	-13.8		
11	180.0	250.3	30.4	-11.6		
12	181.9	250.1	29.4	-11.2	182.6	249.8
13	183.9	249.9	28.7	-10.7		
14	185.9	249.8	28.2	-9.6		
15	187.8	249.7	27.8	-7.9	188.0	249.7
16	189.6	249.6	27.4	-5.7		
17	191.4	249.5	26.8	-4.0		
18	193.1	249.4	26.0	-2.8	193.2	249.3
19	194.8	249.3	25.6	-2.1		
20	196.6	249.2	25.6	-0.7		
21	198.3	249.1	26.0	1.5	198.0	249.2
22	200.0	249.0	26.3	4.5		
23	201.5	248.9	26.5	6.0		
24	203.2	248.9	26.6	6.0	203.9	248.7
25	205.0	248.8	27.0	4.4		
26	206.9	248.6	27.7	3.3		
27	208.9	248.5	28.7	2.7	207.2	248.7
28	210.7	248.4	29.2	2.5		
29	212.5	248.3	29.2	1.3		
30	214.5	248.2	28.7	-0.8	215.5	248.1
31	216.5	248.1	28.3	-3.8		
32	218.7	247.9	28.1	-5.2		
33	220.7	247.8	28.1	-5.0	220.4	247.8
34	222.5	247.7	27.8	-3.0		
35	224.1	247.6	27.2	-1.7		
36	225.8	247.4	26.4	-0.9	226.7	247.4
37	227.5	247.3	26.1	-0.7		
38	229.3	247.2	26.2	0.0		
39	231.1	247.0	26.9	1.2	230.2	247.1
40	232.8	246.9	27.3	3.0		
41	234.5	246.7	27.6	3.3		
42	236.3	246.6	27.6	2.1	236.6	246.6
43	238.2	246.4	27.8	-0.6		
44	240.2	246.2	28.0	-2.9		
45	242.1	246.0	28.2	-4.8	241.8	246.1
46	244.0	245.8	28.1	-6.3		
47	245.9	245.6	27.5	-8.0		
48	247.7	245.4	26.5	-9.8	248.1	245.4
49	249.5	245.2	25.6	-11.8		
50	251.3	244.9	24.7	-12.5		
51	253.0	244.6	23.8	-12.1	253.2	244.9
52	254.5	244.3	23.0	-10.6		
53	255.9	244.0	22.1	-9.3		
54	257.3	243.7	21.1	-8.2	258.2	243.4
55	258.6	243.4	20.5	-7.2		
56	259.9	243.0	20.2	-6.2		
57	261.2	242.6	20.1	-5.1	260.5	242.8
58	262.5	242.3	20.0	-4.1		
59	263.7	242.0	19.8	-4.0		
60	265.0	241.6	19.5	-3.8		
61	266.3	241.2	19.3	-3.9	266.5	241.3
62	267.6	240.8	19.0	-3.6		
63	268.8	240.4	18.6	-3.5		
64	270.0	239.9	18.2	-3.0	270.5	239.8
65	271.1	239.5	17.9	-0.3		
66	272.2	239.2	17.8	2.4		
67	273.3	238.8	17.8	5.3		
68	274.3	238.5	17.7	8.3	273.9	238.3
69	275.3	238.2	17.7	12.0		
70	276.5	237.9	19.1	20.3		
71	277.8	237.8	19.5	20.3	277.8	237.8
