Frame	X	Y	V	A	Xpxl	Ypxl
1809	49.5	261.4	11.2	64.7	49.5	261.4
1810	50.2	261.6	15.5	59.4		
1811	50.9	261.8	20.9	49.0		
1812	52.5	261.7	23.0	42.1		
1813	54.7	261.6	25.1	32.3	52.4	262.2
1814	56.4	261.5	27.5	24.8		
1815	58.3	261.5	29.9	14.8		
1816	60.2	261.4	30.8	10.5		
1817	62.2	261.3	30.4	6.0	63.5	260.9
1818	64.5	261.1	30.5	1.0		
1819	66.7	260.9	30.3	-3.7		
1820	68.8	260.8	29.8	-5.6		
1821	71.0	260.6	29.4	-3.9	70.0	260.9
1822	72.9	260.5	28.7	-1.9		
1823	74.7	260.4	28.1	1.7		
1824	76.4	260.2	27.7	6.2		
1825	78.0	260.1	27.4	9.8	80.0	259.8
1826	79.8	260.0	28.1	13.0		
1827	81.6	259.9	29.4	15.4		
1828	83.5	259.7	31.3	17.2		
1829	85.4	259.6	33.6	18.1	82.9	259.9
1830	87.4	259.5	35.2	16.5		
1831	89.7	259.4	36.5	12.6		
1832	92.3	259.2	37.3	6.9		
1833	95.2	259.1	38.0	1.1	94.8	259.0
1834	98.1	258.9	38.3	-2.5		
1835	100.9	258.7	38.0	-4.4		
1836	103.5	258.6	37.0	-5.2		
1837	105.8	258.4	35.5	-5.8	108.1	258.4
1838	108.2	258.3	34.2	-6.0		
1839	110.4	258.2	33.7	-5.1		
1840	112.5	258.1	33.8	-2.9		
1841	114.4	258.0	34.2	0.0	113.3	257.9
1842	116.4	257.9	34.5	1.5		
1843	118.6	257.7	34.7	1.0		
1844	121.1	257.6	34.9	-1.6		
1845	123.7	257.5	35.2	-4.2	122.7	257.6
1846	126.3	257.4	35.5	-5.8		
1847	128.8	257.2	35.1	-6.6		
1848	131.2	257.1	34.3	-6.6		
1849	133.4	257.0	32.9	-7.0	135.9	256.8
1850	135.6	256.8	31.7	-7.0		
1851	137.7	256.7	31.0	-5.9		
1852	139.7	256.5	30.7	-3.8		
1853	141.6	256.4	30.9	-0.3	140.0	256.5
1854	143.4	256.2	31.1	2.4		
1855	145.3	256.1	31.3	4.0		
1856	147.4	256.0	31.6	4.2		
1857	149.6	255.9	32.0	3.0	149.9	255.7
1858	151.9	255.8	32.7	1.6		
1859	154.2	255.6	33.1	-0.1		
1860	156.4	255.5	33.4	-2.2		
1861	158.6	255.4	33.3	-4.7	158.6	255.6
1862	160.8	255.2	32.7	-7.8		
1863	163.0	255.1	32.0	-11.0		
1864	165.2	254.9	31.2	-14.2		
1865	167.4	254.8	30.3	-16.2	167.3	254.6
1866	169.5	254.6	29.2	-17.2		
1867	171.5	254.5	28.0	-17.6		
1868	173.3	254.4	26.6	-17.0		
1869	175.1	254.3	24.9	-15.8	176.4	254.3
1870	176.7	254.2	23.5	-13.9		
1871	178.3	254.1	22.4	-11.2		
1872	179.7	254.1	21.5	-8.0		
1873	181.1	254.0	21.0	-4.0	180.7	254.1
1874	182.3	253.9	20.8	-0.4		
1875	183.6	253.8	20.9	2.7		
1876	184.9	253.8	21.2	5.6		
1877	186.2	253.7	21.8	7.5	186.3	253.6
1878	187.7	253.6	22.5	8.7		
1879	189.2	253.5	23.3	9.1		
1880	190.8	253.4	24.0	8.4		
1881	192.5	253.3	24.9	7.3	191.5	253.5
1882	194.1	253.3	25.5	5.7		
1883	195.8	253.2	26.0	3.9		
1884	197.6	253.1	26.3	2.0		
1885	199.3	253.0	26.3	-0.6	200.1	252.9
1886	201.1	252.8	26.2	-3.1		
1887	202.9	252.7	25.9	-5.7		
1888	204.7	252.6	25.6	-8.1		
1889	206.5	252.6	25.2	-9.4	205.8	252.6
1890	208.2	252.5	24.5	-10.3		
1891	209.8	252.4	23.6	-10.7		
1892	211.4	252.3	22.6	-10.6		
1893	212.9	252.3	21.4	-10.3	214.1	252.2
1894	214.4	252.2	20.6	-9.0		
1895	215.8	252.2	20.0	-7.2		
1896	217.1	252.1	19.5	-4.8		
1897	218.3	252.1	19.2	-2.3	218.0	252.1
1898	219.4	252.0	19.0	-0.6		
1899	220.6	252.0	19.1	0.4		
1900	221.8	251.9	19.3	0.8		
1901	223.1	251.9	19.7	0.6	222.7	251.8
1902	224.4	251.9	20.1	0.0		
1903	225.8	251.8	20.3	-1.2		
1904	227.2	251.8	20.2	-2.9		
1905	228.7	251.8	20.0	-4.8	228.7	251.9
