Frame	X	Y	V	A	Xpxl	Ypxl
1352	-10.7	268.0	94.3	-100.4	-10.7	268.0
1353	-4.4	267.4	87.7	-119.4		
1354	1.9	266.8	75.6	-104.0		
1355	6.8	266.5	70.5	-97.6		
1356	11.0	266.2	65.0	-86.3	14.4	265.7
1357	14.5	266.0	59.7	-76.2		
1358	18.5	265.7	54.2	-69.7		
1359	22.1	265.5	48.8	-55.2		
1360	25.4	265.3	45.1	-49.4	27.1	265.4
1361	28.2	265.1	42.6	-42.6		
1362	30.7	265.0	40.9	-35.9		
1363	33.0	264.9	38.5	-29.2		
1364	35.3	264.8	36.5	-22.7	35.6	264.6
1365	37.6	264.7	35.1	-18.5		
1366	39.8	264.5	34.2	-16.0		
1367	42.1	264.4	33.8	-14.2		
1368	44.4	264.3	33.4	-11.2	43.2	264.5
1369	46.7	264.1	32.8	-8.6		
1370	48.9	264.0	32.1	-6.5		
1371	51.1	263.8	31.5	-4.7		
1372	53.3	263.7	30.9	-3.1	54.6	263.6
1373	55.4	263.5	30.4	-1.2		
1374	57.4	263.4	30.2	1.4		
1375	59.3	263.3	30.2	4.6		
1376	61.1	263.2	30.4	7.3	62.0	262.9
1377	62.9	263.1	30.8	9.7		
1378	64.7	263.0	31.5	11.3		
1379	66.7	262.9	32.5	12.0		
1380	68.8	262.7	33.9	12.0		
1381	71.0	262.6	35.5	11.5	68.3	263.1
1382	73.3	262.5	36.9	10.2		
1383	75.8	262.3	38.0	8.0		
1384	78.4	262.1	38.7	5.1		
1385	81.2	261.9	39.1	1.0		
1386	84.1	261.6	39.1	-3.5	84.6	261.5
1387	87.1	261.4	38.8	-7.5		
1388	89.9	261.1	38.3	-10.9		
1389	92.5	260.9	37.4	-13.2		
1390	95.0	260.7	36.3	-14.4		
1391	97.3	260.5	34.7	-14.6	99.1	260.4
1392	99.6	260.4	33.0	-14.1		
1393	101.7	260.2	31.4	-12.8		
1394	103.8	260.1	30.0	-11.1		
1395	105.8	259.9	29.0	-8.9		
1396	107.7	259.8	28.5	-5.9	107.1	259.9
1397	109.5	259.6	28.4	-2.6		
1398	111.2	259.5	28.5	0.5		
1399	112.8	259.4	28.9	3.9		
1400	114.4	259.3	29.3	6.2		
1401	116.2	259.3	29.7	7.5	117.3	258.9
1402	118.2	259.1	30.3	7.9		
1403	120.3	259.0	31.0	7.6		
1404	122.6	258.8	31.8	6.1		
1405	124.9	258.7	32.9	4.6	121.6	259.3
1406	127.2	258.6	33.6	3.2		
1407	129.5	258.4	34.0	1.4		
1408	131.7	258.3	34.2	-0.3		
1409	133.9	258.2	34.1	-1.8		
1410	136.1	258.1	33.4	-4.0	139.4	257.5
1411	138.5	258.0	32.7	-5.7		
1412	140.8	257.8	32.1	-7.0		
1413	143.1	257.7	31.3	-8.1		
1414	145.3	257.6	30.8	-8.9		
1415	147.5	257.5	30.5	-8.1	145.0	257.9
1416	149.4	257.4	29.9	-7.1		
1417	151.2	257.4	29.4	-5.6		
1418	152.9	257.3	28.9	-3.5		
1419	154.6	257.2	28.2	-2.1		
1420	156.5	257.1	27.5	-1.3	159.7	256.8
1421	158.4	257.0	27.4	-0.4		
1422	160.4	256.9	27.5	0.2		
1423	162.4	256.8	28.0	1.1		
1424	164.3	256.7	28.7	2.3	161.3	256.9
1425	166.0	256.6	29.3	3.7		
1426	167.7	256.6	29.5	4.2		
1427	169.4	256.5	29.6	4.0		
1428	171.3	256.4	29.6	3.0	172.5	256.3
1429	173.4	256.2	29.7	1.1		
1430	175.7	256.1	29.9	-0.3		
1431	177.9	255.9	30.3	-1.2		
1432	180.1	255.8	30.4	-1.6		
1433	182.1	255.7	30.4	-1.6	181.4	255.7
1434	184.1	255.5	30.1	-1.8		
1435	186.0	255.4	29.6	-2.1		
1436	187.9	255.3	29.1	-2.6		
1437	189.8	255.2	28.6	-3.0	190.8	255.1
1438	191.7	255.1	28.5	-3.2		
1439	193.6	254.9	28.4	-2.9		
1440	195.5	254.8	28.4	-2.5		
1441	197.3	254.7	28.4	-2.2	197.0	254.8
1442	199.2	254.6	28.4	-2.2		
1443	201.0	254.5	28.3	-2.8		
1444	203.0	254.4	28.1	-3.5		
1445	204.9	254.2	28.0	-4.1	204.1	254.2
1446	206.8	254.1	27.8	-4.5		
1447	208.7	254.0	27.4	-4.7		
1448	210.6	253.9	27.0	-4.6		
1449	212.4	253.9	26.4	-4.4	213.6	253.7
1450	214.2	253.8	25.8	-4.2		
1451	216.0	253.7	25.4	-3.7		
1452	217.7	253.6	25.1	-2.9		
1453	219.3	253.5	24.9	-2.0	219.4	253.6
1454	220.8	253.5	24.9	-0.6		
1455	222.3	253.4	24.9	0.6		
1456	223.8	253.4	24.9	1.5		
1457	225.4	253.3	25.1	1.9	224.9	253.2
1458	227.1	253.2	25.3	2.0		
1459	228.8	253.1	25.6	1.6		
1460	230.6	253.0	25.9	1.3		
1461	232.5	252.9	26.3	1.1	231.7	253.1
1462	234.2	252.8	26.5	0.9		
1463	236.0	252.7	26.5	0.6		
1464	237.8	252.7	26.4	0.2		
1465	239.5	252.6	26.1	-0.4	241.0	252.3
1466	241.3	252.5	25.9	-1.0		
1467	243.1	252.4	25.8	-1.4		
1468	244.8	252.3	25.7	-1.6	244.4	252.4
1469	246.5	252.3	25.8	-1.6		
1470	248.1	252.2	25.7	-1.2		
1471	249.7	252.2	25.7	-1.1		
1472	251.4	252.2	25.6	-1.2	251.0	252.2
1473	253.1	252.1	25.5	-1.5		
1474	254.9	252.1	25.3	-2.0		
1475	256.7	252.0	25.2	-2.3		
1476	258.4	252.0	25.1	-2.5	258.7	251.9
1477	260.1	252.0	25.0	-2.6		
1478	261.8	252.0	24.9	-2.4		
1479	263.4	252.0	24.6	-2.1		
1480	265.0	252.0	24.3	-1.9	265.6	251.9
1481	266.6	252.0	24.1	-1.7		
1482	268.2	252.1	23.8	-1.6		
1483	269.8	252.2	23.7	-1.5		
1484	271.4	252.2	23.7	-1.3		
1485	272.9	252.3	23.7	-0.9	272.2	252.2
1486	274.5	252.4	23.8	-0.5		
1487	276.0	252.6	23.9	-0.2		
1488	277.6	252.7	23.9	0.1		
1489	279.2	252.8	23.8	-0.1	279.8	252.8
1490	280.8	253.0	23.7	-0.6		
1491	282.4	253.1	23.7	-1.0		
1492	284.0	253.3	23.7	-1.4		
1493	285.6	253.4	23.7	-1.5		
1494	287.2	253.6	23.8	-1.5	286.8	253.6
1495	288.7	253.8	23.6	-2.0		
1496	290.2	253.9	23.3	-2.7		
1497	291.8	254.1	23.1	-3.4		
1498	293.3	254.3	22.8	-4.2	293.7	254.2
1499	294.9	254.5	22.7	-4.9		
1500	296.5	254.7	22.7	-5.2		
1501	297.9	255.0	22.3	-6.3		
1502	299.4	255.2	21.7	-8.2		
1503	300.8	255.5	21.7	-8.2	300.8	255.5
