Frame	X	Y	V	A	Xpxl	Ypxl
1731	-42.9	274.0	43.3	-43.1	-42.9	274.0
1732	-40.0	273.8	40.4	-37.6		
1733	-37.1	273.7	36.4	-30.9		
1734	-34.8	273.5	35.8	-28.0		
1735	-32.9	273.3	34.5	-22.3	-31.4	273.4
1736	-30.8	273.1	33.0	-18.3		
1737	-28.5	273.0	31.6	-14.3		
1738	-26.2	272.9	30.3	-8.0		
1739	-24.1	272.8	29.8	-5.8	-25.2	272.5
1740	-22.2	272.7	29.9	-2.2		
1741	-20.4	272.7	30.0	2.0		
1742	-18.7	272.7	29.9	6.0		
1743	-16.9	272.7	29.9	9.1	-15.2	272.5
1744	-15.0	272.6	30.5	10.2		
1745	-13.0	272.6	31.5	10.2		
1746	-10.9	272.6	32.9	9.4		
1747	-8.8	272.5	34.5	8.4	-10.9	273.1
1748	-6.6	272.4	36.0	6.7		
1749	-4.3	272.3	36.9	3.7		
1750	-1.8	272.1	37.3	-0.2		
1751	0.9	271.9	37.4	-4.8	-0.4	272.0
1752	3.7	271.7	36.9	-10.0		
1753	6.5	271.4	36.0	-15.0		
1754	9.4	271.1	34.9	-18.5		
1755	12.0	270.9	33.2	-20.2	13.8	270.9
1756	14.3	270.7	31.4	-20.3		
1757	16.4	270.6	29.4	-18.5		
1758	18.1	270.6	27.2	-15.8		
1759	19.7	270.5	24.9	-12.5	23.2	269.7
1760	21.2	270.5	23.3	-8.4		
1761	22.5	270.4	22.5	-4.1		
1762	23.9	270.4	22.5	0.6		
1763	25.2	270.4	23.3	5.6	22.1	271.0
1764	26.4	270.3	24.4	10.7		
1765	27.7	270.4	25.7	14.6		
1766	29.1	270.3	27.1	16.9		
1767	30.9	270.2	28.4	17.1	30.7	270.3
1768	32.9	270.1	29.8	15.3		
1769	35.2	269.9	31.2	12.6		
1770	37.6	269.7	32.8	9.7		
1771	40.0	269.5	34.1	6.6	38.9	269.6
1772	42.3	269.3	34.9	3.8		
1773	44.7	269.1	35.1	1.1		
1774	46.9	268.9	34.6	-1.8		
1775	49.3	268.7	33.7	-5.0	50.6	268.5
1776	51.6	268.5	32.8	-8.1		
1777	54.0	268.4	31.9	-10.7		
1778	56.4	268.3	31.2	-11.8		
1779	58.5	268.2	30.6	-11.4	58.0	267.9
1780	60.5	268.1	29.9	-9.8		
1781	62.3	268.0	29.1	-7.5		
1782	64.0	267.9	28.1	-5.5		
1783	65.7	267.9	27.1	-3.6	67.6	268.0
1784	67.5	267.8	26.4	-1.9		
1785	69.3	267.7	26.2	-0.2		
1786	71.2	267.6	26.5	2.1		
1787	72.9	267.5	27.2	5.0	71.1	267.6
1788	74.6	267.4	27.9	8.2		
1789	76.2	267.3	28.6	11.1		
1790	77.8	267.2	29.2	12.8		
1791	79.7	267.0	29.8	13.1	80.6	266.9
1792	81.7	266.9	30.7	12.2		
1793	83.9	266.7	31.8	10.7		
1794	86.1	266.6	33.1	9.0		
1795	88.4	266.4	34.5	7.3	86.6	266.6
1796	90.7	266.3	35.6	5.6		
1797	93.0	266.1	36.2	3.4		
1798	95.4	266.0	36.1	0.8		
1799	97.8	265.8	35.8	-2.3	98.1	265.6
1800	100.4	265.7	35.1	-5.6		
1801	103.1	265.5	34.5	-8.5		
1802	105.7	265.3	33.9	-9.8		
1803	108.1	265.2	33.2	-10.0	108.5	265.3
1804	110.3	265.0	32.4	-9.2		
1805	112.3	265.0	31.4	-7.7		
1806	114.1	264.9	30.4	-6.7		
1807	115.9	264.8	29.4	-5.9	118.4	264.4
1808	117.8	264.7	29.0	-5.2		
1809	119.6	264.6	28.9	-4.6		
1810	121.5	264.5	29.0	-3.9		
1811	123.4	264.4	29.5	-3.3	120.4	264.9
1812	125.4	264.3	29.6	-2.8		
1813	127.3	264.2	29.5	-3.7		
1814	129.4	264.0	29.3	-4.7		
1815	131.5	263.9	29.0	-6.0	131.9	263.7
1816	133.6	263.8	28.6	-7.4		
1817	135.7	263.6	28.0	-7.7		
1818	137.6	263.4	27.3	-7.8		
1819	139.4	263.3	26.3	-7.5	142.1	263.2
