Frame	X	Y	V	A	Xpxl	Ypxl
10	-136.4	279.0	0.0	5.1	-136.4	279.0
11	-136.4	279.0	0.3	63.5		
12	-136.4	279.0	5.6	69.9		
13	-136.5	279.0	12.7	75.8		
14	-136.6	279.1	18.5	125.9	-136.4	279.0
15	-134.9	279.0	23.3	181.9		
16	-133.2	278.9	28.7	183.4		
17	-130.8	278.7	35.4	177.4		
18	-128.3	278.6	43.2	168.4	-136.9	279.4
19	-125.7	278.4	75.5	160.7		
20	-122.8	278.2	130.3	154.2		
21	-119.7	277.9	133.4	143.8		
22	-115.7	277.6	134.8	129.2	-111.0	277.3
23	-110.9	277.3	135.8	110.5		
24	-105.1	276.9	136.2	53.3		
25	-81.3	275.5	136.4	-34.2		
26	-39.5	273.1	136.3	-40.7	-102.8	276.5
27	-35.5	272.8	134.2	-43.0		
28	-32.2	272.6	130.1	-43.5		
29	-29.0	272.4	124.2	-43.4	-73.5	274.7
30	-26.0	272.2	114.6	-43.9		
31	-23.0	272.1	105.2	-44.9	336.0	252.0
32	-19.9	271.9	103.6	-42.2	-73.9	275.0
33	-17.5	271.7	103.3	-36.7		
34	-15.6	271.6	103.8	-27.6		
35	-14.2	271.5	104.3	-41.8	-73.9	275.0
36	-31.0	272.4	104.2	-90.0		
37	-65.9	274.3	103.4	-89.2		
38	-63.2	274.0	103.2	-91.6	-66.8	274.3
39	-60.1	273.7	103.2	-96.4		
40	-56.5	273.4	103.9	-99.5		
41	-53.1	273.1	83.9	-99.5	-53.3	273.1
42	-50.2	272.9	39.2	-96.6		
43	-47.7	272.7	38.2	-94.1		
44	-45.5	272.6	36.1	-91.0		
45	-43.6	272.5	33.1	-90.4	-34.5	271.3
46	-41.6	272.4	31.4	-63.3		
47	-39.5	272.3	31.2	-4.4		
48	-37.2	272.2	32.6	-5.4	-41.9	273.1
49	-35.3	272.1	34.2	-4.1		
50	-33.6	272.1	36.4	-0.7	-41.9	273.1
51	-32.2	272.2	37.6	-0.6		
52	-30.1	272.1	37.5	-5.2		
53	-27.4	271.9	36.0	-12.7	-24.0	271.3
54	-23.9	271.7	34.2	-20.3		
55	-20.4	271.5	33.1	-28.8		
56	-16.9	271.3	32.6	-35.3	-19.3	271.6
57	-14.0	271.1	30.9	-38.4		
58	-12.0	271.1	27.4	-36.3		
59	-10.9	271.2	23.3	-31.3	-3.4	270.3
60	-10.2	271.3	19.4	-27.0		
61	-9.4	271.3	15.3	-24.4		
62	-8.4	271.3	11.8	-20.6	-4.2	271.1
63	-7.5	271.4	9.3	-12.7		
64	-7.3	271.4	9.3	-3.7		
65	-7.8	271.6	11.3	5.6	-15.2	272.5
66	-8.4	271.8	13.3	15.8		
67	-8.8	271.9	14.7	25.2		
68	-9.1	272.1	15.8	32.9	-4.5	271.4
69	-8.9	272.1	18.1	34.5		
70	-7.7	272.1	20.6	30.5		
71	-5.6	272.0	23.5	24.7	-10.3	272.5
72	-3.3	271.8	26.9	20.4		
73	-1.3	271.7	30.2	17.5		
74	0.4	271.7	33.5	13.3	-5.6	272.5
75	2.3	271.6	34.6	7.8		
76	4.6	271.4	33.6	0.8		
77	7.4	271.2	31.4	-7.0	14.3	270.4
78	10.3	270.9	29.6	-14.1		
79	13.0	270.7	28.6	-20.2		
80	15.6	270.5	27.8	-21.8	14.0	270.7
81	17.6	270.3	26.3	-18.9		
82	19.0	270.3	24.1	-12.6		
83	19.7	270.3	21.7	-6.4	23.2	269.7
84	20.4	270.3	19.9	-1.8		
85	21.4	270.3	18.6	1.7		
86	22.6	270.3	18.6	6.0	22.8	270.2
87	23.8	270.4	19.8	10.9		
88	25.0	270.4	22.2	15.9		
