Frame	X	Y	V	A	Xpxl	Ypxl
2233	-201.1	279.7	37.5	0.0	-201.1	279.7
2234	-198.6	279.7	37.5	-11.4		
2235	-196.1	279.7	36.6	-15.6		
2236	-193.6	279.6	35.3	-16.8		
2237	-191.1	279.6	33.8	-17.9		
2238	-188.9	279.6	32.3	-17.2		
2239	-186.7	279.5	31.1	-18.2		
2240	-184.6	279.4	29.7	-17.7		
2241	-182.7	279.4	28.2	-16.4	-181.1	279.5
2242	-180.8	279.3	26.8	-14.7		
2243	-179.0	279.2	25.8	-12.7		
2244	-177.4	279.1	24.9	-10.8		
2245	-175.8	279.0	24.2	-8.7		
2246	-174.3	278.9	23.6	-6.2		
2247	-172.9	278.8	23.2	-3.9		
2248	-171.5	278.7	23.1	-2.3		
2249	-170.0	278.7	23.0	-0.7	-170.4	278.6
2250	-168.5	278.6	23.1	0.5		
2251	-166.9	278.5	23.4	1.4		
2252	-165.4	278.4	23.7	2.0		
2253	-163.8	278.3	23.9	2.3		
2254	-162.2	278.3	24.2	2.3		
2255	-160.5	278.2	24.4	2.2		
2256	-158.9	278.2	24.5	1.9		
2257	-157.2	278.1	24.6	1.5		
2258	-155.6	278.0	24.7	1.1		
2259	-153.9	278.0	24.7	0.8		
2260	-152.3	277.9	24.7	0.5		
2261	-150.6	277.9	24.7	0.3		
2262	-149.0	277.8	24.7	0.2		
2263	-147.3	277.7	24.7	0.1		
2264	-145.7	277.7	24.7	0.0		
2265	-144.0	277.6	24.7	0.4		
2266	-142.4	277.5	24.7	1.1		
2267	-140.7	277.5	24.7	2.2		
2268	-139.1	277.4	24.7	3.7		
2269	-137.4	277.4	24.7	5.5		
2270	-135.8	277.3	24.7	7.7		
2271	-134.1	277.2	25.0	10.2		
2272	-132.5	277.2	25.6	13.2		
2273	-130.8	277.1	26.4	16.5		
2274	-129.2	277.1	27.4	20.1		
2275	-127.5	277.0	28.8	24.1		
2276	-125.9	276.9	30.4	27.4		
2277	-124.0	276.9	32.3	29.3		
2278	-122.0	276.8	34.4	29.9		
2279	-119.8	276.6	36.8	29.0		
2280	-117.3	276.5	39.5	26.8		
2281	-114.7	276.3	42.4	23.1	-117.6	276.6
2282	-111.9	276.2	45.1	18.1		
2283	-108.9	276.0	47.1	11.7		
2284	-105.6	275.8	48.3	3.9		
2285	-102.2	275.5	48.7	-4.3		
2286	-98.6	275.3	48.4	-12.9		
2287	-94.8	275.0	47.3	-20.9		
2288	-91.0	274.7	45.5	-26.2		
2289	-87.6	274.5	43.0	-29.0		
2290	-84.5	274.3	39.7	-29.0		
2291	-81.7	274.1	36.4	-26.5		
2292	-79.3	273.9	33.0	-21.3		
2293	-77.3	273.8	29.8	-14.4	-72.0	273.4
2294	-75.6	273.7	27.8	-5.7		
2295	-74.2	273.6	27.0	4.7		
2296	-73.2	273.6	27.4	14.0		
2297	-72.0	273.5	29.0	22.2		
2298	-70.7	273.4	31.7	29.0		
2299	-69.2	273.3	35.0	32.3		
2300	-67.2	273.2	38.8	32.1		
2301	-64.7	273.0	43.1	28.8	-72.4	273.7
2302	-61.7	272.8	46.6	22.3		
2303	-58.1	272.5	49.3	12.7		
2304	-54.1	272.1	51.0	2.5		
2305	-50.0	271.8	51.5	-8.2		
2306	-45.8	271.5	50.6	-19.5		
2307	-41.6	271.2	48.5	-28.4		
2308	-37.9	270.9	45.3	-35.1		
2309	-34.7	270.7	41.0	-39.0	-27.7	269.8
2310	-31.9	270.6	36.8	-39.7		
2311	-29.6	270.6	32.8	-37.0		
2312	-27.7	270.6	28.9	-31.8		
2313	-26.2	270.6	25.8	-24.1		
2314	-25.0	270.7	23.6	-13.9		
2315	-24.1	270.7	22.4	-3.9		
2316	-23.0	270.8	22.4	6.1		
2317	-21.8	270.8	23.4	15.7	-24.0	271.3
2318	-20.5	270.8	25.2	23.9		
2319	-19.0	270.7	27.7	30.8		
2320	-17.4	270.6	30.8	35.2		
2321	-15.5	270.5	34.0	37.3		
2322	-13.2	270.3	37.3	36.9		
2323	-10.5	270.0	40.4	34.9		
2324	-7.7	269.8	43.3	31.4		
2325	-4.7	269.5	46.1	26.2	-7.6	269.7
2326	-1.5	269.3	48.3	20.1		
2327	1.8	269.0	49.7	13.2		
2328	5.4	268.7	50.5	6.4		
2329	9.0	268.4	50.8	-0.4		
2330	12.6	268.2	50.7	-7.1		
2331	16.3	267.9	50.0	-12.7		
2332	19.8	267.7	48.7	-17.2		
2333	23.2	267.5	47.0	-20.5	25.5	267.2
2334	26.4	267.3	45.1	-22.8		
2335	29.5	267.2	43.1	-24.2		
2336	32.4	267.1	40.9	-24.4		
2337	35.0	267.0	39.0	-23.4		
2338	37.5	266.9	37.1	-21.1		
2339	39.8	266.8	35.5	-18.5		
2340	42.0	266.7	34.1	-15.5		
2341	44.2	266.6	32.9	-12.2	45.0	266.7
2342	46.3	266.5	32.1	-8.9		
2343	48.4	266.4	31.6	-5.7		
2344	50.4	266.3	31.5	-2.8		
2345	52.4	266.2	31.5	-0.3		
2346	54.4	266.0	31.7	1.8		
2347	56.4	265.9	32.0	3.3		
2348	58.5	265.7	32.4	4.1		
2349	60.7	265.6	32.9	4.1	59.8	265.6
2350	62.8	265.4	33.4	3.4		
2351	65.1	265.3	33.8	2.3		
2352	67.4	265.1	34.2	0.7		
2353	69.7	265.0	34.5	-1.3		
2354	72.1	264.8	34.6	-3.6		
2355	74.5	264.7	34.5	-6.0		
2356	76.8	264.6	34.1	-8.6		
2357	79.2	264.4	33.4	-11.0	79.6	264.3
2358	81.5	264.3	32.5	-13.1		
2359	83.7	264.2	31.5	-15.1		
2360	86.0	264.1	30.3	-16.2		
2361	88.1	264.0	29.0	-16.6		
2362	90.0	264.0	27.6	-16.1		
2363	91.9	263.9	26.2	-14.9		
2364	93.6	263.9	24.8	-13.1		
2365	95.2	263.9	23.5	-10.8	96.8	263.7
2366	96.7	263.8	22.6	-7.9		
2367	98.1	263.8	21.9	-4.6		
2368	99.4	263.8	21.6	-1.4		
2369	100.7	263.8	21.6	1.6		
2370	101.9	263.7	21.9	4.5		
2371	103.2	263.7	22.4	6.7		
2372	104.6	263.7	23.2	8.1		
2373	106.1	263.6	24.2	8.7	104.5	263.8
2374	107.7	263.6	25.1	8.6		
2375	109.4	263.5	26.0	7.8		
2376	111.2	263.5	26.8	6.6		
2377	113.1	263.4	27.4	4.8		
2378	115.1	263.3	27.8	2.6		
2379	117.1	263.2	28.0	0.4		
2380	119.1	263.0	27.9	-1.6		
2381	121.0	262.9	27.6	-3.3	121.6	263.0
2382	122.9	262.8	27.2	-4.6		
2383	124.7	262.7	26.7	-5.4		
2384	126.5	262.7	26.0	-5.8		
2385	128.2	262.6	25.4	-5.7	128.5	262.3
2386	129.9	262.5	24.9	-5.2		
2387	131.5	262.4	24.4	-4.5		
2388	133.1	262.4	24.1	-3.5		
2389	134.6	262.3	23.8	-2.4	134.7	262.4
2390	136.2	262.2	23.7	-1.4		
2391	137.7	262.2	23.7	-0.6		
2392	139.2	262.1	23.8	-0.1		
2393	140.8	262.0	23.9	0.0	140.7	262.1
2394	142.3	261.9	24.1	-0.1		
2395	143.9	261.8	24.3	-0.7		
2396	145.6	261.7	24.4	-1.5		
2397	147.2	261.6	24.4	-2.5	146.8	261.4
2398	148.9	261.4	24.3	-3.7		
2399	150.6	261.3	24.1	-5.1		
2400	152.3	261.2	23.7	-6.2		
