Frame	X	Y	V	A	Xpxl	Ypxl
527	2.1	264.6	34.8	41.1	2.1	264.6
528	4.4	264.5	37.5	35.8		
529	6.7	264.5	41.2	22.5		
530	9.6	264.3	41.9	13.5		
531	12.8	264.1	41.9	3.2	11.4	264.3
532	15.8	263.9	42.3	-4.8		
533	18.7	263.7	42.3	-13.8		
534	21.6	263.5	41.1	-17.5		
535	24.4	263.3	38.9	-19.2		
536	27.2	263.1	36.7	-20.7	29.3	262.9
537	29.7	262.9	34.6	-20.8		
538	32.0	262.7	32.9	-18.2		
539	34.1	262.5	31.4	-13.4		
540	36.1	262.3	30.4	-7.7		
541	37.7	262.1	29.9	-2.1	37.7	262.2
542	39.4	261.9	29.8	2.1		
543	41.3	261.7	30.1	4.8		
544	43.2	261.4	30.9	6.0		
545	45.3	261.2	32.1	5.4		
546	47.5	260.9	33.4	3.8	46.2	261.0
547	49.8	260.7	34.1	1.1		
548	52.1	260.4	34.3	-2.6		
549	54.5	260.2	34.0	-7.1		
550	56.9	260.0	33.1	-11.9	57.8	259.8
551	59.3	259.7	32.1	-15.2		
552	61.6	259.5	30.8	-16.9		
553	63.7	259.3	29.4	-16.5		
554	65.6	259.1	27.8	-14.1		
555	67.3	258.9	26.2	-10.4	68.2	259.1
556	68.9	258.7	25.0	-5.4		
557	70.5	258.5	24.2	0.3		
558	72.0	258.3	24.1	6.8		
559	73.5	258.0	24.7	13.5		
560	74.9	257.8	25.8	19.2		
561	76.5	257.6	27.5	24.0	75.8	257.4
562	78.1	257.4	29.6	26.3		
563	79.9	257.2	31.9	26.3		
564	82.0	257.0	34.3	24.2		
565	84.3	256.8	36.5	20.3		
566	86.9	256.5	38.6	15.3	85.2	256.8
567	89.6	256.3	39.9	9.0		
568	92.5	256.0	40.5	3.2		
569	95.4	255.7	40.4	-1.8		
570	98.2	255.4	39.7	-6.6		
571	101.1	255.1	38.7	-9.6		
572	103.7	254.9	37.3	-10.8	105.7	254.5
573	106.2	254.7	36.2	-10.2		
574	108.4	254.5	35.4	-9.0		
575	110.6	254.4	34.6	-7.7		
576	112.7	254.2	34.2	-6.2		
577	114.8	254.1	34.0	-6.2		
578	117.0	253.9	34.3	-7.7	115.6	254.2
579	119.4	253.6	34.3	-9.6		
580	121.8	253.4	34.1	-11.8		
581	124.1	253.2	33.6	-14.2		
582	126.5	252.9	32.5	-16.9		
583	128.9	252.7	30.7	-18.7	130.2	252.3
584	131.1	252.5	28.8	-18.8		
585	133.1	252.3	27.1	-17.6		
586	134.9	252.1	25.5	-14.6		
587	136.5	252.0	24.1	-9.6		
588	137.8	251.9	23.1	-4.0	138.7	252.0
589	139.0	251.8	22.9	0.6		
590	140.3	251.7	23.1	4.4		
591	141.8	251.5	23.8	7.1		
592	143.3	251.4	25.0	8.5		
593	144.9	251.3	26.4	7.8	143.0	251.3
594	146.8	251.2	27.5	6.0		
595	148.7	251.0	28.2	3.2		
596	150.7	250.9	28.4	-0.8		
597	152.7	250.8	28.3	-5.6		
598	154.8	250.6	27.5	-9.4	156.1	250.6
599	156.8	250.5	26.7	-12.4		
600	158.6	250.4	25.7	-14.4		
601	160.3	250.3	24.5	-15.3		
602	161.9	250.1	23.1	-14.8		
603	163.3	250.0	21.8	-13.9		
