Frame	X	Y	V	A	Xpxl	Ypxl
1622	-21.1	268.4	4.1	24.6	-21.1	268.4
1623	-21.3	268.6	5.7	64.8		
1624	-21.2	268.8	13.4	50.1		
1625	-20.5	269.0	17.0	51.0	-21.6	269.0
1626	-19.4	269.1	19.1	44.6		
1627	-17.2	269.1	20.8	38.1		
1628	-15.5	269.1	24.0	37.5		
1629	-13.7	269.1	27.9	29.0	-17.2	269.6
1630	-12.0	269.1	29.6	26.1		
1631	-10.2	269.1	30.8	26.0		
1632	-8.5	269.1	31.0	24.7		
1633	-6.4	269.1	32.0	19.8	-1.8	268.7
1634	-3.8	269.0	33.2	12.3		
1635	-0.8	268.9	34.6	11.8		
1636	1.1	268.7	36.2	10.9		
1637	3.2	268.6	38.2	10.8	-2.4	269.2
1638	5.5	268.5	38.9	8.8		
1639	8.0	268.4	38.5	6.6		
1640	10.6	268.3	36.9	4.2	16.4	268.1
1641	13.4	268.1	38.3	1.6	7.6	268.2
1642	16.3	268.0	38.8	-1.7		
1643	19.4	267.8	38.9	-2.4		
1644	22.1	267.7	38.5	-0.6	25.3	267.4
1645	24.4	267.6	38.1	3.4		
1646	26.3	267.5	37.7	1.7		
1647	29.2	267.3	37.4	1.5		
1648	31.7	267.2	36.9	2.1		
1649	34.0	267.1	37.2	3.3	33.3	267.3
1650	36.2	267.0	38.0	3.9		
1651	38.5	266.9	39.5	3.8		
1652	41.0	266.7	39.5	2.9		
1653	43.7	266.6	39.9	1.9	41.4	266.7
1654	46.5	266.4	40.4	-0.3		
1655	49.3	266.3	40.9	-3.4		
1656	52.2	266.1	40.9	-7.5		
1657	55.2	266.0	40.4	-9.5		
1658	58.1	265.8	39.5	-11.9	59.8	265.6
1659	60.9	265.7	38.3	-14.0		
1660	63.6	265.5	37.0	-15.9		
1661	66.1	265.4	35.5	-16.9		
1662	68.5	265.3	34.0	-17.0	69.7	265.4
1663	70.6	265.2	32.5	-16.0		
1664	72.6	265.1	31.2	-14.7		
1665	74.5	265.0	30.1	-12.9		
1666	76.4	264.9	29.2	-11.0	76.2	264.9
1667	78.2	264.8	28.5	-8.9		
1668	80.1	264.7	28.0	-7.1		
1669	81.9	264.6	27.7	-5.6		
1670	83.8	264.5	27.5	-4.4		
1671	85.7	264.4	27.5	-3.3	85.3	264.5
1672	87.5	264.4	27.5	-2.3		
1673	89.3	264.3	27.5	-1.5		
1674	91.1	264.2	27.3	-0.8		
1675	92.9	264.2	27.1	-0.2	93.9	264.1
1676	94.7	264.1	26.9	0.4		
1677	96.5	264.1	26.8	1.1		
1678	98.4	264.0	26.8	2.0		
1679	100.2	263.9	26.9	3.2	99.2	264.0
1680	101.9	263.9	27.1	4.7		
1681	103.7	263.8	27.4	6.1		
1682	105.4	263.7	27.8	7.5		
1683	107.2	263.6	28.3	8.7		
1684	109.0	263.5	28.9	9.9	109.6	263.6
1685	110.8	263.4	29.7	10.5		
1686	112.7	263.3	30.5	10.8		
