Frame	X	Y	V	A	Xpxl	Ypxl
2337	-65.7	268.0	23.9	0.0	-65.7	268.0
2338	-64.1	267.9	23.9	18.1		
2339	-62.5	267.8	25.4	24.8		
2340	-60.9	267.8	27.5	27.1		
2341	-59.3	267.7	29.8	29.5		
2342	-57.2	267.6	32.1	29.2		
2343	-55.1	267.5	34.2	31.4		
2344	-52.9	267.4	36.5	31.2		
2345	-50.4	267.3	39.0	29.7	-53.0	267.5
2346	-47.8	267.2	41.6	27.4		
2347	-45.1	267.1	43.4	24.5		
2348	-42.1	266.9	45.2	21.5		
2349	-39.0	266.8	46.8	17.7		
2350	-35.8	266.6	48.2	13.1		
2351	-32.3	266.4	49.2	8.2		
2352	-28.9	266.2	49.9	4.1		
2353	-25.4	266.1	50.1	-0.2		
2354	-22.0	265.9	50.0	-4.4		
2355	-18.6	265.7	49.5	-8.6		
2356	-15.1	265.5	48.6	-12.0		
2357	-11.8	265.3	47.6	-14.7		
2358	-8.6	265.2	46.4	-16.7		
2359	-5.4	265.0	45.1	-18.1		
2360	-2.4	264.9	43.6	-18.7		
2361	0.5	264.8	41.9	-18.6	2.1	264.6
2362	3.3	264.6	40.4	-18.1		
2363	6.0	264.5	39.1	-17.1		
2364	8.6	264.4	37.8	-15.7		
2365	11.0	264.3	36.7	-13.9		
2366	13.4	264.2	35.8	-11.5		
2367	15.6	264.1	35.0	-9.3		
2368	17.8	264.0	34.3	-7.2		
2369	20.1	263.8	33.8	-5.3	20.2	264.0
2370	22.3	263.7	33.5	-3.5		
2371	24.5	263.5	33.4	-2.0		
2372	26.7	263.4	33.5	-0.7		
2373	28.9	263.2	33.6	0.3		
2374	31.1	263.0	33.8	1.1		
2375	33.3	262.8	34.0	1.4		
2376	35.6	262.6	34.1	1.5		
2377	37.8	262.5	34.3	1.2	37.5	262.4
2378	40.1	262.3	34.5	0.7		
2379	42.4	262.1	34.6	0.1		
2380	44.8	261.9	34.6	-0.6		
2381	47.1	261.8	34.6	-1.4		
2382	49.4	261.6	34.5	-2.2		
2383	51.8	261.4	34.4	-2.9		
2384	54.1	261.3	34.2	-3.7		
2385	56.4	261.1	33.9	-4.3	56.7	261.1
2386	58.6	260.9	33.5	-4.8		
2387	60.9	260.8	33.1	-5.3		
2388	63.1	260.6	32.7	-5.5		
2389	65.3	260.4	32.3	-5.4		
2390	67.4	260.3	31.9	-4.9		
2391	69.5	260.1	31.5	-4.3		
2392	71.6	260.0	31.1	-3.4		
2393	73.7	259.8	30.7	-2.6	74.0	259.8
2394	75.7	259.7	30.4	-1.8		
2395	77.7	259.6	30.2	-1.1		
2396	79.7	259.5	30.2	-0.5		
2397	81.6	259.3	30.4	0.1		
2398	83.6	259.3	30.6	0.8		
2399	85.6	259.2	30.8	1.5		
2400	87.5	259.1	31.0	1.7		
2401	89.6	259.0	31.1	1.4	89.3	258.9
2402	91.7	259.0	31.1	0.7		
2403	93.8	258.9	31.2	-0.5		
2404	96.1	258.8	31.3	-1.4		
2405	98.3	258.7	31.4	-2.0	97.5	258.9
2406	100.4	258.6	31.5	-2.1		
2407	102.4	258.5	31.3	-1.7		
2408	104.4	258.4	30.9	-1.4		
2409	106.5	258.3	30.2	-1.6	108.2	258.2
2410	108.5	258.2	29.8	-2.3		
2411	110.6	258.1	29.5	-3.2		
2412	112.6	258.0	29.6	-3.9		
2413	114.6	257.9	29.8	-4.2	113.3	257.9
2414	116.4	257.8	30.1	-3.9		
2415	118.2	257.7	30.1	-3.9		
2416	120.0	257.6	29.7	-4.6		
2417	122.0	257.5	29.1	-5.9	122.7	257.6
2418	124.1	257.4	28.4	-7.9		
2419	126.3	257.2	27.8	-10.0		
2420	128.5	257.1	27.4	-10.9		
2421	130.5	256.9	26.9	-10.6	129.6	257.0
2422	132.3	256.8	26.2	-9.4		
2423	133.9	256.7	25.2	-7.5		
2424	135.3	256.6	24.1	-6.0		
2425	136.8	256.6	22.8	-5.0	140.2	256.2
2426	138.2	256.5	22.2	-4.4		
2427	139.7	256.4	22.0	-3.6		
2428	141.2	256.3	22.2	-2.9		
2429	142.5	256.3	22.9	-2.2	140.0	256.5
2430	143.9	256.2	23.4	-1.7		
2431	145.2	256.1	23.7	-2.9		
2432	146.8	256.1	23.7	-5.1		
2433	148.4	256.0	23.5	-8.0	147.9	256.0
2434	150.2	255.9	23.1	-11.6		
2435	152.1	255.7	22.4	-14.8		
2436	153.9	255.6	21.5	-16.8		
2437	155.6	255.5	20.0	-18.1	157.1	255.4
2438	157.1	255.4	18.2	-18.5		
2439	158.4	255.4	16.3	-18.1		
2440	159.5	255.3	14.4	-16.8		
2441	160.3	255.3	12.6	-14.6	162.2	255.1
2442	161.0	255.3	11.3	-11.0		
2443	161.4	255.3	10.5	-6.7		
2444	161.8	255.3	9.9	-2.5		
2445	162.2	255.3	9.8	1.2		
2446	162.6	255.3	10.1	4.2		
2447	163.2	255.3	10.8	5.6		
2448	163.9	255.3	11.9	6.2		
2449	164.7	255.2	13.3	6.1	162.0	255.6
2450	165.6	255.2	14.5	5.3		
2451	166.6	255.1	15.3	3.8		
2452	167.7	255.0	15.7	1.7		
2453	168.9	254.9	15.5	-1.3	170.2	254.8
2454	170.2	254.8	15.0	-4.8		
2455	171.5	254.7	14.4	-7.9		
2456	172.8	254.6	13.7	-9.9		
2457	173.8	254.5	12.9	-10.7		
2458	174.6	254.5	12.0	-10.1		
2459	175.2	254.4	11.0	-8.8		
2460	175.7	254.4	9.8	-7.4		
2461	176.2	254.4	8.7	-5.9	177.9	254.2
2462	176.7	254.3	8.0	-4.5		
2463	177.2	254.3	7.8	-3.0		
2464	177.7	254.3	8.0	-1.2		
2465	178.2	254.2	8.5	0.8	176.3	254.4
2466	178.7	254.2	9.0	2.7		
2467	179.2	254.1	9.4	4.1		
2468	179.7	254.1	9.6	4.1		
2469	180.4	254.0	9.8	3.1	180.8	253.9
2470	181.1	254.0	10.1	2.4		
2471	181.9	253.9	10.4	1.8		
2472	182.7	253.9	10.7	1.2		
2473	183.5	253.8	11.1	0.8		
2474	184.2	253.8	10.8	-0.2		
2475	184.9	253.8	10.3	-2.3		
2476	185.6	253.7	10.3	0.0		
2477	186.3	253.7	10.3	0.0	186.3	253.7
2478	186.3	253.7				
2479	186.3	253.7				
2480	186.3	253.7				
2481	186.3	253.7				
2482	186.3	253.7				
2483	186.3	253.7				
2484	186.3	253.7				
2485	186.3	253.7				
2486	186.3	253.7				
2487	186.3	253.7				
2488	186.3	253.7				
2489	186.3	253.7				
2490	186.3	253.7				
2491	186.3	253.7				
2492	186.3	253.7				
2493	186.3	253.7				
2494	186.3	253.7				
2495	186.3	253.7				
2496	186.3	253.7				
2497	186.3	253.7				
2498	186.3	253.7				
2499	186.3	253.7				
2500	186.3	253.7				
2501	186.3	253.7				
2502	186.3	253.7				
2503	186.3	253.7				
2504	186.3	253.7				
2505	186.3	253.7				
2506	186.3	253.7				
2507	186.3	253.7				
2508	186.3	253.7				
2509	186.3	253.7				
2510	186.3	253.7				
2511	186.3	253.7				
2512	186.3	253.7				
2513	186.3	253.7				
2514	186.3	253.7				
2515	186.3	253.7				
2516	186.3	253.7				
2517	186.3	253.7				
2518	186.3	253.7				
2519	186.3	253.7				
2520	186.3	253.7				
2521	186.3	253.7				
2522	186.3	253.7				
2523	186.3	253.7				
2524	186.3	253.7				
2525	186.3	253.7				
2526	186.3	253.7				
2527	186.3	253.7				
2528	186.3	253.7				
2529	186.3	253.7				
2530	186.3	253.7				
2531	186.3	253.7				
2532	186.3	253.7				
2533	186.3	253.7				
2534	186.3	253.7				
2535	186.3	253.7				
2536	186.3	253.7				
2537	186.3	253.7				
2538	186.3	253.7				
2539	186.3	253.7				
2540	186.3	253.7				
2541	186.3	253.7				
2542	186.3	253.7				
2543	186.3	253.7				
2544	186.3	253.7				
2545	186.3	253.7				
2546	186.3	253.7				
2547	186.3	253.7				
2548	186.3	253.7				
2549	186.3	253.7				
