Frame	X	Y	V	A	Xpxl	Ypxl
1448	-85.0	267.7	72.9	-179.6	-85.0	267.7
1449	-80.1	267.4	60.9	-152.2		
1450	-75.8	267.1	46.5	-117.4		
1451	-72.8	267.0	42.4	-101.6	-70.4	266.6
1452	-70.9	266.9	37.6	-77.8		
1453	-69.5	266.9	33.7	-56.3		
1454	-67.2	266.8	29.0	-36.4	-64.2	266.7
1455	-65.2	266.7	25.5	-12.1		
1456	-63.6	266.6	24.6	-1.0		
1457	-62.4	266.6	26.2	11.5	-64.2	266.7
1458	-61.4	266.5	29.2	21.7		
1459	-60.3	266.5	31.6	32.1		
1460	-58.9	266.4	34.2	39.4	-57.8	266.5
1461	-57.2	266.3	37.6	40.6		
1462	-54.8	266.2	41.7	35.9		
1463	-51.7	266.0	46.1	27.3	-57.5	266.2
1464	-48.1	265.7	49.7	17.3		
1465	-44.1	265.4	52.5	7.1		
1466	-40.1	265.1	54.4	-4.1	-45.2	265.7
1467	-36.1	264.9	54.4	-16.5		
1468	-31.9	264.7	52.6	-28.9		
1469	-27.7	264.5	49.2	-39.3		
1470	-23.9	264.3	44.2	-47.7	-15.6	263.1
1471	-20.5	264.1	39.5	-53.7		
1472	-17.4	263.9	34.6	-55.7		
1473	-15.0	263.8	29.6	-53.8	-11.6	264.1
1474	-13.2	263.7	24.9	-48.4		
1475	-12.1	263.7	20.9	-39.6		
1476	-11.7	263.7	17.6	-31.1		
1477	-11.3	263.8	15.0	-22.8		
1478	-10.7	263.7	13.5	-14.6		
1479	-10.2	263.7	13.1	-7.0		
1480	-9.5	263.6	13.7	-0.7		
1481	-8.6	263.5	15.2	4.2	-11.0	263.5
1482	-7.6	263.5	16.6	7.7		
1483	-6.4	263.4	17.9	9.2		
1484	-5.0	263.3	19.0	9.3		
1485	-3.6	263.3	19.8	7.9		
1486	-2.1	263.2	20.4	5.1		
1487	-0.6	263.2	20.6	2.7		
1488	0.9	263.2	20.6	0.8		
1489	2.3	263.2	20.3	-0.9	3.6	263.0
1490	3.7	263.1	19.9	-2.2		
1491	5.0	263.1	19.4	-3.1		
1492	6.3	263.1	19.0	-3.4		
1493	7.5	263.1	18.6	-3.0		
1494	8.7	263.1	18.5	-1.9	8.0	263.2
1495	9.8	263.1	18.3	-0.6		
1496	11.0	263.1	18.2	0.7		
1497	12.1	263.1	18.1	1.9	12.3	263.3
1498	13.3	263.1	18.1	2.8		
1499	14.6	263.1	18.4	3.3		
1500	15.9	263.1	18.9	4.0		
1501	17.1	263.1	19.5	4.8	17.0	262.9
1502	18.4	263.0	19.9	5.6		
1503	19.6	263.0	20.3	6.0		
1504	20.8	262.9	20.7	5.8	20.9	263.2
1505	22.2	262.8	20.9	5.4		
1506	23.7	262.8	21.3	4.9		
1507	25.2	262.7	21.7	4.9		
1508	26.7	262.6	22.2	5.3	25.6	262.6
1509	28.2	262.5	22.5	6.3		
1510	29.7	262.4	22.7	7.9		
1511	31.2	262.2	22.9	9.5		
1512	32.7	262.1	23.0	11.3	34.0	262.1
1513	34.2	262.0	23.5	12.8		
1514	35.8	261.9	24.2	14.4		
1515	37.3	261.8	25.3	16.1		
1516	38.8	261.6	26.7	17.3	38.2	261.7
1517	40.4	261.5	28.2	17.9		
1518	42.1	261.3	30.0	17.3		
1519	43.9	261.1	31.6	15.8		
1520	45.9	260.8	33.1	13.1		
1521	48.2	260.6	34.5	9.3	46.2	261.0
1522	50.6	260.3	35.6	4.5		
1523	53.3	260.0	36.2	-1.1		
1524	56.1	259.7	36.2	-6.2		
1525	58.8	259.3	35.8	-10.7	58.3	259.1
1526	61.4	259.0	34.9	-14.6		
1527	64.0	258.7	33.5	-17.3		
1528	66.3	258.4	31.6	-18.7		
1529	68.4	258.2	29.2	-18.6	72.3	257.9
1530	70.3	258.0	27.1	-17.8		
1531	72.0	257.8	25.3	-15.8		
1532	73.6	257.6	23.8	-12.9		
1533	75.0	257.4	22.9	-8.9		
1534	76.3	257.3	22.4	-4.1		
1535	77.3	257.1	22.5	0.1	75.9	257.2
1536	78.5	256.9	22.8	3.2		
1537	79.8	256.8	23.3	5.3		
1538	81.3	256.6	24.0	6.0		
