Frame	X	Y	V	A	Xpxl	Ypxl
2141	-124.7	270.2	46.6	0.0	-124.7	270.2
2142	-122.6	270.7	46.6	-9.4		
2143	-119.5	270.5	46.1	-15.4		
2144	-116.4	270.3	44.7	-18.8		
2145	-113.3	270.1	42.9	-21.5		
2146	-110.3	269.9	41.5	-24.3		
2147	-107.5	269.8	39.7	-26.0		
2148	-104.8	269.6	37.8	-25.5		
2149	-102.3	269.5	35.6	-24.1	-100.9	269.3
2150	-100.0	269.4	33.7	-22.8		
2151	-97.7	269.3	32.0	-20.6		
2152	-95.7	269.2	30.6	-17.5		
2153	-93.7	269.2	29.4	-13.4		
2154	-91.9	269.1	28.5	-9.6		
2155	-90.1	269.1	27.8	-6.0		
2156	-88.3	269.0	27.4	-2.7		
2157	-86.5	268.9	27.3	0.3	-86.6	269.1
2158	-84.7	268.8	27.6	3.0		
2159	-82.9	268.7	27.9	5.5		
2160	-81.1	268.6	28.4	8.3		
2161	-79.2	268.5	28.9	11.0		
2162	-77.4	268.3	29.6	13.6		
2163	-75.4	268.2	30.3	16.5		
2164	-73.4	268.1	31.1	19.7		
2165	-71.3	268.0	32.4	23.2	-71.9	267.9
2166	-69.2	267.9	33.9	27.0		
2167	-67.0	267.8	35.7	31.1		
2168	-64.8	267.7	37.8	34.6		
2169	-62.4	267.7	40.2	35.5		
2170	-59.8	267.6	42.8	34.3		
2171	-57.0	267.5	45.8	31.0		
2172	-54.0	267.4	49.0	25.7		
2173	-50.7	267.2	51.8	18.2	-53.0	267.5
2174	-47.2	267.1	53.6	8.8		
2175	-43.5	266.9	54.5	-2.8		
2176	-39.6	266.7	54.3	-15.8		
2177	-35.4	266.4	53.2	-27.3		
2178	-31.4	266.2	51.1	-35.4		
2179	-27.7	266.0	48.1	-40.3		
2180	-24.4	265.8	44.1	-41.9		
2181	-21.4	265.7	39.5	-40.3	-17.9	265.3
2182	-18.8	265.6	35.4	-35.5		
2183	-16.6	265.6	32.4	-27.4		
2184	-14.7	265.5	30.3	-16.1		
2185	-13.2	265.6	29.2	-3.4		
2186	-11.8	265.6	29.0	7.7		
2187	-10.1	265.6	29.9	16.5		
2188	-8.3	265.5	31.7	22.8		
2189	-6.2	265.4	34.4	26.6	-8.5	265.8
2190	-3.9	265.3	37.4	27.8		
2191	-1.4	265.1	40.0	26.5		
2192	1.3	264.9	42.3	22.7		
2193	4.3	264.7	44.0	16.3		
2194	7.5	264.4	45.1	9.3		
2195	10.6	264.1	45.7	2.6		
2196	13.8	263.8	45.8	-3.8		
2197	17.0	263.6	45.3	-8.9		
2198	20.1	263.3	44.2	-12.9		
2199	23.1	263.1	43.0	-15.7		
2200	25.9	262.8	41.6	-17.4		
2201	28.7	262.6	40.0	-18.0	29.7	262.4
2202	31.3	262.4	38.6	-17.6		
2203	33.9	262.3	37.4	-16.8		
2204	36.4	262.1	36.3	-15.5		
2205	38.7	262.0	35.4	-13.9		
2206	41.0	261.9	34.5	-12.7		
2207	43.2	261.8	33.7	-11.9		
2208	45.4	261.7	32.9	-11.2		
2209	47.7	261.6	32.3	-10.3		
2210	49.9	261.5	31.7	-8.9		
2211	52.0	261.3	31.0	-7.2		
2212	54.1	261.2	30.3	-5.2		
2213	56.1	261.1	29.6	-2.8	56.7	261.1
2214	58.0	261.0	29.2	0.0		
