Frame	X	Y	V	A	Xpxl	Ypxl
1781	-101.5	275.5	11.1	0.0	-101.5	275.5
1782	-100.7	275.6	11.1	11.4		
1783	-100.0	275.7	12.0	22.4		
1784	-99.3	275.9	13.4	28.3		
1785	-98.6	276.0	15.6	34.7		
1786	-97.5	276.0	18.6	36.3		
1787	-96.4	276.1	21.1	39.0		
1788	-95.3	276.1	24.3	39.0		
1789	-93.8	276.0	27.9	37.9	-95.6	276.5
1790	-92.1	276.0	31.9	35.0		
1791	-90.2	275.9	35.0	30.5		
1792	-87.9	275.7	37.7	25.5		
1793	-85.3	275.5	39.7	18.7	-87.9	275.8
1794	-82.3	275.3	40.6	10.1		
1795	-78.9	275.0	41.2	0.1		
1796	-75.2	274.7	41.3	-7.2		
1797	-71.9	274.4	40.9	-12.6	-73.1	274.4
1798	-68.9	274.2	39.9	-16.0		
1799	-66.3	274.1	38.0	-16.4		
1800	-64.1	274.0	35.3	-16.4		
1801	-62.0	273.9	32.0	-15.6	-53.3	273.1
1802	-60.0	273.8	29.7	-13.9		
1803	-58.0	273.7	28.4	-10.9		
1804	-56.1	273.7	27.9	-6.2		
1805	-54.5	273.6	28.6	0.1	-60.7	274.3
1806	-53.0	273.6	29.2	7.9		
1807	-51.8	273.7	29.8	13.6		
1808	-50.1	273.7	30.7	17.9		
1809	-48.1	273.6	31.9	20.1	-47.9	273.4
1810	-45.8	273.5	33.4	19.7		
1811	-43.2	273.3	35.4	19.5		
1812	-40.7	273.2	37.8	18.3		
1813	-38.1	273.0	39.7	16.7	-36.7	273.4
1814	-35.5	272.8	41.5	14.5		
1815	-32.8	272.7	42.6	11.5		
1816	-30.0	272.5	43.1	7.7		
1817	-27.1	272.3	43.5	3.1	-30.1	272.2
1818	-24.1	272.1	43.3	-1.3		
1819	-21.0	271.9	43.0	-5.9		
1820	-17.7	271.6	42.5	-8.7		
1821	-14.6	271.4	41.9	-10.3	-14.3	271.6
1822	-11.6	271.3	41.1	-11.4		
1823	-8.8	271.2	40.0	-11.0		
1824	-6.4	271.1	38.8	-11.0		
1825	-4.0	271.0	37.2	-10.9	1.2	270.3
1826	-1.7	270.8	36.2	-10.6		
1827	0.6	270.7	35.5	-10.2		
1828	3.0	270.5	35.1	-9.4		
1829	5.2	270.4	35.2	-8.3	0.4	271.1
1830	7.4	270.3	34.9	-6.9		
1831	9.5	270.2	34.5	-7.1		
1832	11.9	270.1	34.1	-7.4		
1833	14.4	270.0	33.6	-8.1	15.0	269.6
1834	16.9	269.8	33.2	-9.5		
1835	19.3	269.6	32.7	-9.8		
1836	21.5	269.5	32.1	-10.4		
1837	23.6	269.4	31.0	-10.9	27.7	269.2
1838	25.6	269.3	30.1	-11.2		
1839	27.6	269.2	29.2	-11.5		
1840	29.5	269.2	28.2	-11.5		
1841	31.3	269.1	27.7	-10.7	27.7	269.2
1842	33.1	269.0	26.8	-8.6		
1843	34.7	269.0	26.1	-6.7		
1844	36.5	268.9	25.4	-4.0		
1845	38.2	268.8	24.7	-0.9	39.5	268.9
1846	40.0	268.7	24.3	2.1		
1847	41.8	268.7	24.3	6.4		
1848	43.2	268.6	24.7	10.5		
1849	44.7	268.6	25.2	14.2	47.3	268.2
1850	46.2	268.5	26.2	17.5		
1851	47.6	268.4	27.6	20.0		
1852	49.1	268.3	29.2	20.9		
1853	50.8	268.2	31.5	20.5	46.9	268.7
1854	52.8	268.1	33.8	19.6		
1855	54.9	267.9	35.8	16.9		
1856	57.4	267.8	37.6	13.5		
1857	60.2	267.6	38.9	9.2	58.2	267.7
1858	63.2	267.4	39.6	3.6		
1859	66.3	267.1	39.8	-1.9		
1860	69.4	266.9	39.6	-6.5		
1861	72.4	266.8	38.6	-9.9	75.1	266.4
1862	75.1	266.6	37.5	-12.0		
1863	77.6	266.5	36.0	-12.1		
1864	79.8	266.4	34.2	-11.3		
1865	81.9	266.4	32.4	-9.8	84.1	266.1
1866	83.9	266.3	31.1	-7.3		
1867	85.7	266.3	30.3	-4.7		
1868	87.6	266.2	30.1	-1.5		
1869	89.5	266.1	30.7	2.2	86.6	266.6
1870	91.4	266.0	31.5	5.9		
1871	93.2	265.9	32.3	8.8		
1872	95.1	265.8	33.3	10.3		
1873	97.3	265.7	34.0	10.4	98.3	265.4
1874	99.7	265.5	34.9	8.9		
1875	102.3	265.3	35.8	6.9		
1876	105.0	265.1	36.7	4.9		
1877	107.6	264.9	37.5	2.9	106.2	265.0
1878	110.1	264.8	37.9	1.3		
1879	112.5	264.6	37.8	-0.5		
1880	115.0	264.5	37.3	-2.4		
1881	117.5	264.3	36.6	-4.5	118.6	264.2
1882	120.0	264.2	35.9	-6.6		
1883	122.6	264.1	35.4	-8.0		
1884	125.0	263.9	35.0	-8.8		
1885	127.4	263.8	34.5	-8.6	127.6	263.8
1886	129.6	263.7	34.0	-7.7		
1887	131.7	263.5	33.4	-6.7		
1888	133.9	263.4	32.7	-5.6		
1889	136.0	263.3	32.0	-4.7	136.1	263.4
1890	138.1	263.2	31.3	-3.7		
1891	140.3	263.1	31.0	-2.9		
1892	142.4	262.9	30.9	-1.5		
1893	144.5	262.8	31.0	0.0	144.2	262.8
1894	146.5	262.7	31.3	1.6		
1895	148.4	262.6	31.5	3.1		
1896	150.3	262.5	31.7	3.5		
1897	152.3	262.4	31.9	3.1	153.5	262.3
1898	154.4	262.3	32.3	1.9		
1899	156.6	262.2	32.7	0.3		
1900	158.9	262.0	33.2	-1.4		
1901	161.2	261.8	33.6	-3.2	158.6	262.2
1902	163.5	261.6	33.5	-5.1		
1903	165.8	261.5	33.2	-7.7		
1904	168.1	261.3	32.5	-10.0		
1905	170.4	261.1	31.5	-12.1	171.9	260.8
1906	172.7	261.0	30.5	-13.8		
1907	174.9	260.8	29.4	-14.1		
1908	176.8	260.7	28.1	-13.8		
