Frame	X	Y	V	A	Xpxl	Ypxl
99	-71.2	272.7	33.1	275.6	-71.2	272.7
100	-69.0	272.6	51.5	89.0		
101	-66.0	272.5	52.9	31.1		
102	-61.0	272.1	50.9	-5.9	-64.6	272.4
103	-57.0	271.8	46.1	-24.4		
104	-53.6	271.6	43.5	-63.4		
105	-50.4	271.4	38.6	-71.6	-45.2	270.9
106	-47.5	271.3	30.4	-71.5		
107	-45.1	271.2	23.9	-62.8		
108	-43.6	271.1	18.5	-54.7		
109	-43.0	271.2	13.4	-41.9	-39.6	270.9
110	-43.0	271.3	9.9	-24.1		
111	-42.9	271.4	8.0	-9.7		
112	-42.9	271.5	8.4	3.4		
113	-42.8	271.6	10.7	15.5	-46.2	271.8
114	-42.6	271.7	13.4	23.5		
115	-41.9	271.7	15.9	27.4		
116	-40.6	271.6	18.1	25.8		
117	-38.8	271.5	20.5	21.5	-40.6	271.8
118	-36.9	271.4	22.7	17.7		
119	-35.1	271.3	24.0	15.7		
120	-33.5	271.2	24.5	15.5		
121	-32.1	271.2	23.9	14.5	-28.6	270.7
122	-30.5	271.1	23.6	13.8		
123	-29.0	271.0	24.1	14.7		
124	-27.4	271.0	25.3	16.3		
125	-25.9	270.9	27.4	18.8	-29.2	271.3
126	-24.5	270.9	29.2	19.2		
127	-22.7	270.8	31.0	17.0		
128	-20.7	270.7	32.9	12.1		
129	-18.3	270.6	34.2	4.4	-18.1	270.5
130	-15.7	270.4	35.2	-3.2		
131	-13.0	270.2	35.1	-10.9		
132	-10.4	270.0	34.2	-18.6		
133	-7.8	269.8	32.6	-23.9	-7.8	270.0
134	-5.4	269.6	30.1	-26.9		
135	-3.4	269.4	27.3	-26.4		
136	-1.7	269.3	24.5	-23.3		
137	-0.2	269.2	21.7	-17.7	2.7	268.7
138	1.2	269.1	19.9	-9.4		
139	2.3	269.1	19.0	-0.1		
140	3.3	269.1	19.3	9.0	2.5	269.0
141	4.3	269.1	20.3	17.9		
142	5.2	269.1	22.0	23.5		
143	6.5	269.2	24.4	26.1		
144	8.0	269.1	27.3	24.7	6.4	269.5
145	9.8	269.0	29.9	20.9		
146	12.0	268.9	32.4	14.8		
147	14.3	268.8	34.0	6.3		
148	17.0	268.5	34.7	-2.6	16.0	268.6
149	19.7	268.3	34.1	-10.9		
150	22.2	268.1	32.8	-18.5		
151	24.7	267.9	30.8	-23.3		
152	26.8	267.8	28.2	-25.3	29.2	267.5
153	28.7	267.7	25.7	-23.6		
154	30.2	267.6	23.4	-20.7		
155	31.6	267.6	21.3	-16.6	33.1	267.5
156	32.8	267.6	20.0	-11.2		
157	33.9	267.6	19.5	-6.0		
158	35.0	267.5	19.9	-0.8	32.9	267.8
159	36.2	267.5	20.4	4.2		
160	37.4	267.4	20.9	7.8		
161	38.8	267.3	21.5	9.6		
162	40.4	267.2	22.1	9.3	41.0	267.2
163	42.1	267.1	22.9	9.3		
164	43.8	267.1	23.8	9.4		
165	45.3	267.0	24.7	9.8		
166	46.8	266.9	25.2	9.6		
167	48.3	266.9	25.5	8.5	48.5	266.8
168	49.9	266.8	25.9	6.3		
169	51.7	266.7	26.5	3.6		
170	53.6	266.6	27.4	1.6	52.0	266.9
171	55.5	266.6	27.9	0.4		
172	57.4	266.5	28.0	-1.1		
173	59.3	266.3	27.6	-2.9		
174	61.2	266.2	26.9	-4.8	62.7	266.1
175	63.2	266.1	26.2	-5.7		
176	65.0	266.0	25.7	-5.4		
177	66.7	265.9	25.2	-3.7		
178	68.3	265.8	24.8	-0.9		
179	69.7	265.7	24.5	1.4	69.5	265.6
180	71.2	265.6	24.5	3.0		
181	72.8	265.5	24.8	4.1		
182	74.4	265.4	25.4	4.7		
183	76.1	265.4	26.3	4.8	75.7	265.5
184	77.8	265.3	27.1	3.6		
185	79.7	265.1	27.5	1.2		
186	81.5	265.0	27.7	-2.6		
187	83.5	264.9	27.7	-7.6		
188	85.5	264.7	27.4	-12.1	85.2	264.7
189	87.4	264.6	26.6	-15.8		
190	89.3	264.4	25.5	-18.7		
191	91.0	264.3	23.8	-20.7		
192	92.7	264.2	21.8	-21.9	93.9	264.1
193	94.2	264.2	19.8	-21.4		
194	95.6	264.1	18.0	-19.6		
195	96.8	264.1	16.5	-16.3		
196	97.8	264.1	15.3	-11.6		
197	98.6	264.1	14.2	-6.7	99.2	264.0
198	99.3	264.2	13.8	-2.5		
199	100.1	264.2	13.7	1.1		
200	100.9	264.2	14.1	4.0		
201	101.8	264.2	14.8	6.3		
202	102.8	264.2	15.8	7.3	101.5	264.5
203	103.9	264.2	16.5	7.6		
204	105.0	264.1	17.1	7.0		
205	106.2	264.1	17.6	5.3		
206	107.4	264.0	18.0	3.0		
207	108.7	263.9	18.2	1.2	109.5	263.7
208	110.0	263.9	18.3	-0.8		
209	111.2	263.8	18.3	-2.6		
210	112.4	263.8	18.0	-4.3		
211	113.6	263.8	17.6	-5.6		
212	114.7	263.7	17.2	-7.3	114.2	263.9
213	116.0	263.6	16.7	-8.2		
214	117.1	263.6	16.1	-8.4		
215	118.2	263.5	15.4	-8.0		
216	119.3	263.5	14.8	-7.2		
217	120.3	263.4	13.9	-5.6	121.5	263.2
218	121.2	263.4	13.3	-3.9		
219	122.0	263.3	13.0	-2.1		
220	122.8	263.3	12.8	-0.2		
221	123.6	263.3	12.9	1.8		
222	124.3	263.3	13.3	2.8	123.5	263.4
223	125.1	263.3	13.7	2.9		
224	126.0	263.2	14.2	2.1		
225	127.0	263.1	14.7	0.6		
226	128.0	263.1	15.0	-1.6	128.1	263.1
227	129.1	263.0	15.0	-3.7		
228	130.2	262.9	14.7	-5.9		
229	131.3	262.8	14.1	-8.1		
230	132.4	262.8	13.3	-9.5	132.5	262.7
231	133.3	262.7	12.4	-9.6		
232	134.1	262.7	11.5	-8.5		
233	134.8	262.7	10.6	-6.2		
234	135.4	262.7	9.8	-3.7	136.5	262.7
235	136.0	262.7	9.3	-1.2		
236	136.5	262.6	9.3	0.9		
237	137.1	262.6	9.6	2.9		
238	137.7	262.6	10.3	4.6	136.5	262.7
239	138.2	262.5	11.0	5.1		
240	138.9	262.5	11.6	5.0		
241	139.7	262.4	12.0	4.2		
242	140.6	262.3	12.3	2.8	140.7	262.3
243	141.6	262.3	12.5	1.6		
244	142.6	262.2	12.4	1.4		
245	143.5	262.2	12.3	2.0		
246	144.3	262.2	12.1	3.0		
247	145.1	262.2	12.0	4.3		
248	145.7	262.2	12.0	6.2	146.5	262.0
249	146.4	262.2	12.4	7.2		
250	147.1	262.2	13.3	7.4		
251	147.9	262.2	14.2	7.1		
252	148.8	262.2	15.1	5.9		
253	149.8	262.1	16.1	3.2	148.1	262.4
254	150.9	262.1	16.6	-0.9		
255	152.3	262.0	16.6	-4.7		
256	153.6	261.9	16.2	-8.3		
257	154.8	261.8	15.5	-11.6		
258	156.0	261.7	14.4	-13.3		
259	157.0	261.6	12.7	-13.3	159.1	261.3
260	157.8	261.6	11.3	-12.6		
261	158.5	261.5	10.2	-11.1		
262	159.1	261.5	9.2	-8.6		
263	159.5	261.5	8.7	-5.1		
264	159.9	261.6	8.6	-2.3	158.9	261.8
265	160.3	261.5	8.7	-0.1		
266	160.9	261.5	8.9	1.5		
267	161.5	261.5	9.2	2.4		
268	162.2	261.4	9.7	2.5		
269	163.0	261.3	10.0	2.6		
270	163.7	261.3	10.1	2.8	164.0	261.2
271	164.4	261.2	10.1	3.0		
272	165.0	261.1	10.1	3.1		
273	165.7	261.1	10.1	3.2		
274	166.3	261.0	10.3	3.5		
275	166.9	261.0	10.6	3.6		
276	167.6	261.0	11.0	3.2	167.3	260.9
277	168.3	260.9	11.5	2.4		
278	169.0	260.9	11.9	0.9		
279	169.8	260.8	12.2	-1.1		
280	170.7	260.8	12.3	-3.7	170.4	260.9
281	171.6	260.7	12.0	-6.6		
282	172.6	260.6	11.5	-9.0		
283	173.4	260.5	10.8	-10.8		
284	174.2	260.4	9.9	-11.8		
285	174.9	260.3	8.8	-11.8		
286	175.5	260.3	7.5	-10.8	176.7	260.1
287	175.9	260.2	6.5	-9.2		
288	176.3	260.2	5.7	-7.0		
289	176.6	260.2	5.2	-4.5		
290	176.9	260.3	5.0	-1.6		
291	177.1	260.3	5.1	0.7	176.5	260.3
