Frame	X	Y	V	A	Xpxl	Ypxl
1945	5.9	270.1	17.3	67.2	5.9	270.1
1946	7.0	270.0	21.8	60.9		
1947	8.2	270.0	28.2	39.6		
1948	10.2	269.9	29.5	32.9		
1949	12.8	269.8	30.3	23.8	10.5	269.8
1950	15.3	269.7	30.5	18.1		
1951	17.4	269.7	31.6	11.4		
1952	19.6	269.6	32.7	2.2		
1953	21.8	269.6	32.5	0.0	23.5	269.4
1954	24.0	269.5	31.6	-1.6		
1955	26.2	269.4	30.9	-2.1		
1956	28.3	269.4	30.6	-4.1		
1957	30.2	269.3	30.2	-5.9	31.3	269.5
1958	32.1	269.2	29.8	-6.0		
1959	34.0	269.1	29.5	-5.4		
1960	36.0	269.1	29.1	-4.7		
1961	37.9	269.0	29.0	-4.3	35.8	268.8
1962	39.8	268.9	28.6	-3.3		
1963	41.7	268.8	28.3	-2.2		
1964	43.7	268.8	28.1	-0.5		
1965	45.6	268.7	27.7	1.3	46.9	268.7
1966	47.6	268.6	27.4	2.8		
1967	49.5	268.6	27.4	4.9		
1968	51.2	268.6	27.7	6.6		
1969	52.9	268.5	28.2	8.3	54.1	268.5
1970	54.6	268.5	29.1	10.2		
1971	56.3	268.4	30.1	11.6		
1972	58.0	268.3	31.0	12.0		
1973	59.9	268.2	32.2	11.3	57.6	268.4
1974	62.1	268.1	33.2	9.6		
1975	64.4	268.0	34.2	6.5		
1976	67.0	267.8	35.1	3.6		
1977	69.6	267.7	35.9	0.9	67.8	267.8
1978	72.2	267.5	36.2	-1.9		
1979	74.8	267.3	36.0	-4.0		
1980	77.2	267.1	35.3	-5.9		
1981	79.6	266.9	33.9	-7.8	83.6	266.8
1982	82.0	266.7	32.7	-9.3		
1983	84.3	266.6	31.7	-9.8		
1984	86.4	266.4	30.8	-9.1		
1985	88.4	266.3	30.3	-7.5	86.9	266.2
1986	90.2	266.1	29.8	-4.8		
1987	91.8	266.0	29.4	-2.6		
1988	93.5	265.8	29.1	-0.9		
1989	95.4	265.7	29.1	0.5	95.4	265.8
1990	97.3	265.5	29.3	1.3		
1991	99.4	265.4	29.8	2.3		
1992	101.4	265.2	30.4	3.1		
1993	103.5	265.1	30.8	3.7		
1994	105.6	264.9	31.0	3.8		
1995	107.7	264.7	31.2	3.3		
1996	109.8	264.6	31.3	2.8		
1997	111.9	264.4	31.5	2.0	111.5	264.4
1998	114.0	264.3	31.7	1.7		
1999	116.1	264.2	31.8	1.8		
2000	118.1	264.1	31.8	1.7		
2001	120.1	264.1	31.8	1.2	121.1	263.7
2002	122.3	264.0	31.8	0.2		
2003	124.4	263.9	31.9	-1.3		
2004	126.7	263.7	32.1	-2.7		
2005	128.9	263.6	32.4	-3.8	127.4	264.1
2006	131.0	263.5	32.4	-4.7		
2007	133.1	263.4	32.2	-5.8		
2008	135.2	263.3	31.6	-7.0		
2009	137.4	263.2	30.8	-8.4	138.4	262.9
2010	139.5	263.1	29.9	-10.0		
2011	141.7	262.9	29.0	-11.2		
2012	143.9	262.8	28.3	-11.6		
2013	145.8	262.7	27.5	-11.1	146.1	262.7
2014	147.6	262.6	26.8	-10.0		
2015	149.2	262.5	25.9	-8.5		
2016	150.7	262.5	25.0	-7.3		
2017	152.3	262.4	24.2	-6.4	153.5	262.3
2018	153.8	262.3	23.7	-5.7		
2019	155.4	262.2	23.4	-5.1		
2020	157.0	262.1	23.5	-4.4		
2021	158.5	262.0	23.6	-3.5	157.0	262.2
2022	160.1	261.9	23.7	-2.6		
2023	161.6	261.9	23.6	-2.3		
2024	163.2	261.8	23.4	-2.3		
2025	164.8	261.7	23.1	-2.7	165.4	261.6
2026	166.4	261.6	22.7	-3.4		
2027	168.0	261.5	22.5	-3.8		
2028	169.6	261.4	22.3	-3.9		
2029	171.1	261.3	22.0	-3.8	171.7	261.3
2030	172.5	261.3	21.8	-3.4		
2031	173.9	261.2	21.5	-3.0		
2032	175.2	261.2	21.1	-2.8		
2033	176.5	261.2	20.9	-2.8	176.2	261.1
2034	177.9	261.1	20.7	-2.7		
2035	179.3	261.1	20.6	-2.8		
2036	180.7	261.0	20.5	-2.8		
2037	182.1	261.0	20.5	-2.6	181.7	261.2
2038	183.5	260.9	20.4	-2.5		
2039	184.9	260.9	20.2	-2.3		
2040	186.2	260.8	20.0	-2.3		
2041	187.6	260.8	19.7	-2.4	188.6	260.6
2042	188.9	260.7	19.4	-2.5		
2043	190.2	260.6	19.2	-2.5		
2044	191.5	260.5	19.1	-2.4		
2045	192.7	260.4	19.0	-2.3	192.3	260.6
2046	193.9	260.3	18.9	-2.0		
2047	195.1	260.3	18.8	-1.9		
2048	196.4	260.2	18.7	-2.0		
2049	197.6	260.1	18.6	-2.2	197.4	259.9
2050	198.9	260.1	18.5	-2.5		
2051	200.1	260.0	18.4	-2.7		
2052	201.4	259.9	18.2	-2.9		
2053	202.7	259.8	18.0	-3.0	203.0	260.0
2054	203.9	259.8	17.8	-3.2		
2055	205.1	259.7	17.5	-3.3		
2056	206.3	259.7	17.2	-3.5		
2057	207.4	259.7	16.9	-3.6	207.6	259.4
2058	208.5	259.6	16.7	-3.6		
2059	209.5	259.5	16.5	-3.6		
2060	210.6	259.4	16.3	-3.6		
2061	211.7	259.4	16.0	-3.9	211.6	259.6
2062	212.7	259.3	15.8	-4.3		
2063	213.8	259.2	15.6	-5.1		
2064	214.9	259.1	15.4	-5.8		
2065	216.0	259.1	15.1	-6.5	215.8	259.0
2066	217.0	259.0	14.8	-7.3		
2067	218.0	258.9	14.3	-8.1		
2068	219.0	258.8	13.8	-8.9		
2069	219.9	258.7	13.0	-9.8	220.6	258.6
2070	220.8	258.7	12.2	-10.6		
2071	221.7	258.6	11.5	-11.3		
2072	222.5	258.5	10.7	-11.7		
2073	223.2	258.5	9.9	-11.7	223.3	258.6
2074	223.9	258.4	9.1	-11.4		
2075	224.4	258.4	8.2	-11.0		
2076	224.9	258.4	7.4	-10.6		
2077	225.4	258.4	6.5	-10.0	226.0	258.2
2078	225.8	258.3	5.8	-9.3		
2079	226.2	258.3	5.2	-8.5		
2080	226.5	258.3	4.7	-7.5		
2081	226.8	258.3	4.2	-6.3		
2082	227.1	258.3	3.7	-5.1		
2083	227.3	258.3	3.3	-4.0		
2084	227.5	258.4	3.1	-2.9		
2085	227.6	258.4	2.9	-1.8	227.7	258.4
2086	227.8	258.4	2.7	-0.8		
2087	228.0	258.4	2.7	0.3		
2088	228.1	258.5	2.8	1.3		
2089	228.2	258.5	2.9	2.0	228.5	258.5
2090	228.4	258.5	3.1	2.6		
2091	228.6	258.5	3.3	3.0		
2092	228.8	258.5	3.6	3.2		
2093	229.0	258.4	4.0	3.2	228.5	258.5
2094	229.3	258.4	4.3	3.1		
2095	229.6	258.3	4.5	2.7		
2096	229.9	258.3	4.8	2.3		
2097	230.2	258.2	4.9	1.7	230.2	258.2
2098	230.6	258.2	5.0	1.0		
2099	231.0	258.1	5.1	0.4		
2100	231.3	258.0	5.1	-0.1		
2101	231.7	258.0	5.1	-0.5	231.9	257.9
2102	226.8	258.5	5.0	-0.9	226.8	258.5
2103	232.4	257.9	4.9	-1.1		
2104	232.7	257.8	4.7	-1.3		
