Frame	X	Y	V	A	Xpxl	Ypxl
2329	-45.2	270.9	20.9	44.0	-45.2	270.9
2330	-43.8	270.9	23.8	33.6		
2331	-42.4	270.9	27.5	24.2		
2332	-40.4	270.9	27.6	23.5		
2333	-38.1	270.9	28.2	21.9	-39.6	270.9
2334	-36.0	270.8	29.0	23.2		
2335	-34.2	270.8	30.3	22.6		
2336	-32.3	270.8	31.9	20.9		
2337	-30.3	270.8	33.0	23.6	-28.6	270.7
2338	-28.3	270.8	34.0	25.2		
2339	-26.1	270.7	35.7	26.4		
2340	-24.0	270.7	37.9	25.7		
2341	-21.6	270.6	40.4	23.7	-23.4	270.7
2342	-19.0	270.5	42.8	21.4		
2343	-16.3	270.4	44.9	17.9		
2344	-13.2	270.3	46.7	12.9		
2345	-9.9	270.1	48.3	6.5	-13.2	270.5
2346	-6.4	269.9	49.1	-0.9		
2347	-2.7	269.7	49.2	-8.7		
2348	1.0	269.5	48.6	-15.7		
2349	4.6	269.3	47.1	-21.8	6.9	269.0
2350	8.1	269.1	45.1	-27.3		
2351	11.4	268.9	42.7	-30.9		
2352	14.4	268.7	39.7	-32.8		
2353	17.0	268.6	36.4	-33.2	20.3	268.4
2354	19.4	268.5	33.4	-31.6		
2355	21.4	268.4	30.7	-29.0		
2356	23.2	268.4	28.3	-25.4		
2357	24.9	268.3	26.5	-20.8	24.4	268.4
2358	26.4	268.3	25.2	-15.6		
2359	27.7	268.2	24.3	-10.8		
2360	29.1	268.2	24.0	-6.7		
2361	30.6	268.1	23.9	-3.2		
2362	32.2	268.0	24.1	-0.9		
2363	33.8	268.0	24.5	0.6		
2364	35.5	267.9	25.0	1.3		
2365	37.2	267.8	25.5	1.3	36.6	267.8
2366	38.9	267.7	25.8	0.9		
2367	40.7	267.6	25.9	0.0		
2368	42.5	267.5	25.8	-0.9		
2369	44.3	267.3	25.6	-2.0		
2370	46.1	267.2	25.3	-2.8		
2371	47.8	267.2	24.9	-3.1		
2372	49.5	267.1	24.5	-2.8		
2373	51.1	267.0	24.1	-2.1	52.0	266.9
2374	52.7	266.9	23.8	-0.8		
2375	54.2	266.8	23.6	1.0		
2376	55.7	266.8	23.5	2.9		
2377	57.2	266.7	23.6	4.9		
2378	58.7	266.7	23.8	7.0		
2379	60.1	266.6	24.3	8.9		
2380	61.7	266.6	25.1	10.6		
2381	63.3	266.5	26.0	11.9	62.3	266.6
2382	65.0	266.4	27.0	12.7		
2383	66.8	266.4	28.1	13.1		
2384	68.6	266.3	29.2	12.7		
2385	70.5	266.2	30.3	11.7		
2386	72.6	266.1	31.3	10.0		
2387	74.8	266.0	32.2	8.1		
2388	77.0	265.9	32.9	5.9		
2389	79.2	265.7	33.4	3.4	78.5	265.8
2390	81.5	265.6	33.7	0.7		
2391	83.9	265.5	33.6	-2.1		
2392	86.3	265.3	33.4	-4.5		
2393	88.6	265.2	33.0	-6.4		
