Frame	X	Y	V	A	Xpxl	Ypxl
1618	-100.6	274.8	190.6	-1,640.4	-100.6	274.8
1619	-113.3	275.9	81.2	-719.0		
1620	-114.9	276.1	54.6	-503.4	-125.9	277.1
1621	-113.0	275.9	46.8	-365.1		
1622	-111.5	275.8	42.3	-284.0		
1623	-112.0	275.9	22.8	-101.9	-108.8	275.5
1624	-110.9	275.8	21.7	-62.0		
1625	-108.4	275.6	20.2	-51.7		
1626	-106.3	275.5	19.3	-45.5		
1627	-104.8	275.4	20.2	-12.6		
1628	-103.8	275.4	20.1	-10.3		
1629	-102.8	275.4	17.4	-7.2		
1630	-101.9	275.3	15.7	-4.3		
1631	-100.9	275.3	15.0	-3.4		
1632	-99.9	275.3	15.2	0.0		
1633	-98.9	275.2	15.5	8.4		
1634	-97.9	275.2	15.9	16.3		
1635	-96.9	275.2	16.8	23.5		
1636	-95.8	275.2	18.1	30.2		
1637	-94.7	275.1	20.1	37.7		
1638	-93.5	275.1	22.5	45.5	-94.0	275.1
1639	-92.3	275.1	25.5	51.3		
1640	-90.8	275.1	29.1	55.2		
1641	-89.0	275.0	33.3	57.2		
1642	-86.9	274.8	38.1	55.8		
1643	-84.4	274.6	43.2	50.3	-87.1	275.1
1644	-81.6	274.4	47.5	40.6		
1645	-78.4	274.1	51.3	27.0		
1646	-74.7	273.8	54.4	10.9		
1647	-70.7	273.5	56.0	-5.7	-72.0	273.4
1648	-66.5	273.2	55.7	-20.7		
1649	-62.4	272.8	53.5	-34.0		
1650	-58.3	272.5	49.5	-46.6		
1651	-54.3	272.2	44.7	-54.1	-52.3	272.1
1652	-51.0	272.0	39.7	-55.6		
1653	-48.3	271.8	35.1	-51.1		
1654	-46.3	271.7	30.9	-39.7		
1655	-45.1	271.7	26.4	-26.8	-40.0	271.2
1656	-44.0	271.6	23.5	-14.1		
1657	-42.7	271.6	22.3	-2.4		
1658	-41.3	271.6	22.9	7.9		
1659	-39.8	271.6	25.7	19.4	-46.2	271.8
1660	-38.5	271.6	28.6	27.8		
1661	-36.9	271.6	31.3	32.6		
1662	-34.9	271.6	33.7	34.4		
1663	-32.6	271.6	35.6	30.6	-29.5	271.6
1664	-29.7	271.5	38.1	26.6		
1665	-26.8	271.4	40.1	22.9		
1666	-24.0	271.2	41.9	18.8		
1667	-21.1	271.1	43.5	15.5	-24.0	271.3
1668	-18.5	270.9	44.0	10.6		
1669	-15.7	270.8	44.5	5.5		
1670	-12.8	270.6	45.0	0.8		
1671	-9.8	270.4	45.0	-4.6	-8.1	270.3
1672	-6.5	270.2	44.9	-8.2		
