Frame	X	Y	V	A	Xpxl	Ypxl
2349	-95.1	270.4	0.0	0.0	-95.1	270.4
2350	-95.1	270.4	0.0	17.0		
2351	-95.1	270.4	1.4	23.4		
2352	-95.1	270.4	3.4	27.9		
2353	-95.1	270.4	5.6	33.8		
2354	-94.6	270.3	7.8	37.8		
2355	-94.1	270.3	10.1	43.3		
2356	-93.5	270.3	13.0	47.1		
2357	-92.7	270.3	16.5	50.3	-95.1	270.4
2358	-91.7	270.3	20.3	53.4		
2359	-90.6	270.3	23.8	56.7		
2360	-89.4	270.2	27.7	59.0		
2361	-87.7	270.2	31.8	59.3		
2362	-85.5	270.1	36.0	57.4		
2363	-83.0	270.1	40.3	53.9		
2364	-80.2	270.0	44.8	49.8		
2365	-77.1	269.8	49.4	44.2	-81.1	270.1
2366	-73.8	269.7	53.4	37.3		
2367	-70.2	269.6	56.5	29.2		
2368	-66.3	269.4	58.5	19.8		
2369	-62.2	269.2	59.8	9.3		
2370	-57.8	269.0	60.4	-2.4		
2371	-53.2	268.8	60.1	-13.8		
2372	-48.5	268.6	59.1	-23.2		
2373	-44.2	268.4	57.3	-30.5		
2374	-40.1	268.2	54.8	-36.2		
2375	-36.4	268.0	51.6	-40.2		
2376	-32.9	267.9	47.6	-42.5		
2377	-29.7	267.7	43.3	-42.7	-25.3	267.5
2378	-26.9	267.6	39.5	-40.9		
2379	-24.3	267.4	36.1	-37.0		
2380	-22.1	267.3	33.3	-31.3		
2381	-20.1	267.2	30.9	-23.9		
2382	-18.3	267.1	29.0	-15.1		
2383	-16.8	267.0	27.8	-6.7		
2384	-15.2	266.9	27.4	1.3		
2385	-13.6	266.8	27.7	8.5	-14.4	266.8
2386	-12.0	266.7	28.6	14.7		
2387	-10.3	266.6	30.1	20.0		
2388	-8.5	266.5	32.2	23.3		
2389	-6.5	266.4	34.6	24.5		
2390	-4.3	266.2	37.1	23.5		
2391	-1.8	266.0	39.5	20.5		
2392	0.9	265.8	41.6	15.7		
2393	3.7	265.6	43.6	9.8	0.8	266.0
2394	6.8	265.4	44.9	3.5		
2395	10.1	265.1	45.3	-3.3		
2396	13.5	264.8	44.9	-9.1		
2397	16.9	264.5	43.6	-14.6		
2398	20.2	264.2	41.6	-19.8		
2399	23.4	264.0	39.5	-23.7		
2400	26.3	263.8	37.2	-25.8		
2401	28.8	263.6	34.7	-25.7	33.1	263.0
2402	31.0	263.4	32.8	-23.5		
2403	32.8	263.4	31.0	-19.2		
2404	34.2	263.3	29.1	-15.4		
2405	35.7	263.3	27.5	-12.1	36.9	263.1
2406	37.2	263.2	26.4	-9.3		
2407	38.9	263.1	26.0	-8.6		
2408	40.9	263.0	26.4	-7.4		
2409	42.8	262.8	27.6	-5.7	36.5	263.6
2410	44.7	262.7	28.2	-3.9		
2411	46.4	262.6	28.3	-2.6		
2412	48.1	262.5	27.9	-2.6		
2413	50.0	262.4	26.6	-4.0	56.3	261.6
2414	52.1	262.2	25.6	-6.7		
2415	54.4	262.1	24.9	-8.2		
2416	56.3	261.9	24.6	-8.4		
2417	57.9	261.9	24.5	-7.2	55.9	262.0
2418	59.3	261.8	24.1	-4.2		
2419	60.3	261.8	23.5	-1.8		
2420	61.5	261.8	22.7	0.0		
2421	62.9	261.8	22.2	1.1	62.8	261.8
2422	64.4	261.7	22.2	1.7		
2423	66.1	261.7	22.6	2.8		
2424	67.7	261.6	23.5	4.3		
2425	69.4	261.5	24.3	6.3	69.5	261.6
2426	71.0	261.5	24.9	7.8		
2427	72.6	261.4	25.4	8.9		
2428	74.2	261.3	25.8	9.2		
2429	75.8	261.2	26.2	8.7		
2430	77.6	261.2	26.7	8.2		
2431	79.3	261.0	27.3	7.6		
2432	81.2	260.9	28.0	7.2		
2433	83.0	260.8	28.7	6.8	82.1	260.9
2434	84.9	260.7	29.3	6.2		
2435	86.9	260.5	29.9	5.3		
2436	88.9	260.4	30.2	4.2		
2437	91.0	260.3	30.5	3.0	91.2	260.2
2438	93.1	260.1	30.7	1.6		
2439	95.2	259.9	30.8	0.4		
2440	97.3	259.8	30.7	-0.5		
2441	99.4	259.6	30.6	-1.5		
2442	101.4	259.5	30.4	-2.6		
2443	103.5	259.3	30.1	-3.9		
2444	105.5	259.2	29.9	-5.3		
2445	107.4	259.1	29.6	-6.5	107.7	259.0
2446	109.4	258.9	29.5	-7.7		
2447	111.3	258.8	29.1	-8.6		
2448	113.2	258.7	28.6	-9.7		
2449	115.1	258.6	27.8	-10.9	115.2	258.6
2450	117.0	258.5	26.9	-12.5		
2451	119.0	258.3	25.9	-14.5		
2452	121.0	258.2	25.0	-15.7		
2453	122.8	258.1	24.1	-16.1	122.3	258.2
2454	124.4	258.0	23.1	-15.7		
2455	125.8	258.0	21.8	-14.5		
2456	127.1	257.9	20.4	-13.4		
2457	128.4	257.9	18.8	-12.3	131.4	257.4
2458	129.6	257.9	17.6	-11.3		
2459	130.8	257.8	16.8	-10.1		
2460	132.0	257.8	16.3	-8.3		
2461	133.0	257.8	16.3	-6.1	131.0	258.1
2462	134.0	257.8	16.1	-3.3		
2463	134.8	257.8	16.0	-1.3		
2464	135.7	257.8	15.8	0.1		
2465	136.7	257.8	15.7	0.7	137.3	257.8
2466	137.8	257.7	15.7	0.5		
2467	139.0	257.6	16.0	0.4		
2468	140.2	257.6	16.4	0.2		
2469	141.3	257.5	16.7	0.0		
2470	142.4	257.4	16.9	-0.4		
2471	143.5	257.3	16.9	-1.2		
2472	144.5	257.2	16.6	-2.4		
2473	145.6	257.1	16.4	-4.0	145.4	257.2
2474	146.8	257.0	16.1	-5.7		
2475	147.9	256.9	15.8	-7.4		
2476	149.0	256.7	15.4	-8.8		
2477	150.1	256.6	14.9	-9.8		
2478	151.2	256.5	14.2	-10.7		
2479	152.2	256.4	13.4	-11.5		
2480	153.1	256.3	12.5	-12.0		
2481	153.9	256.3	11.4	-12.4	155.0	256.0
2482	154.7	256.2	10.4	-12.5		
2483	155.4	256.2	9.5	-12.3		
2484	156.0	256.2	8.6	-11.7		
2485	156.6	256.2	7.7	-10.8		
2486	157.0	256.2	7.0	-9.6		
2487	157.4	256.2	6.3	-8.4		
2488	157.8	256.2	5.7	-7.2		
2489	158.1	256.2	5.2	-6.1	158.3	256.3
2490	158.4	256.2	4.8	-5.1		
2491	158.7	256.2	4.6	-4.1		
2492	159.0	256.2	4.4	-3.3		
2493	159.3	256.2	4.3	-2.5		
2494	159.6	256.2	4.2	-1.7		
2495	159.9	256.1	4.1	-1.1		
2496	160.1	256.1	4.0	-0.7		
2497	160.4	256.1	3.9	-0.3		
2498	160.6	256.1	3.9	0.0		
2499	160.9	256.0	3.9	0.4		
2500	161.2	256.0	3.9	0.7		
2501	161.4	256.0	4.0	1.0		
2502	161.7	256.0	4.1	1.4		
2503	161.9	256.0	4.2	1.7		
2504	162.2	255.9	4.3	2.0		
2505	162.5	255.9	4.4	2.2		
2506	162.7	255.9	4.6	2.3		
2507	163.0	255.9	4.8	2.4		
2508	163.4	255.8	5.0	2.4		
2509	163.7	255.8	5.2	2.4	163.5	255.8
2510	164.0	255.8	5.4	2.3		
2511	164.4	255.7	5.5	2.2		
2512	164.8	255.7	5.7	2.0		
2513	165.1	255.6	5.8	1.8		
2514	165.5	255.6	6.0	1.5		
2515	166.0	255.6	6.1	1.2		
2516	166.4	255.5	6.1	1.0		
2517	166.8	255.5	6.2	0.7		
2518	167.2	255.4	6.2	0.6		
2519	167.6	255.4	6.2	0.4		
2520	168.0	255.3	6.2	0.3		
2521	168.4	255.3	6.2	0.1		
2522	168.9	255.2	6.2	0.0		
2523	169.3	255.2	6.2	0.0		
2524	169.7	255.1	6.2	0.0		
2525	170.1	255.1	6.2	0.0	170.1	255.1
2526	170.1	255.1				
2527	170.1	255.1				
2528	170.1	255.1				
2529	170.1	255.1				
2530	170.1	255.1				
2531	170.1	255.1				
2532	170.1	255.1				
2533	170.1	255.1				
2534	170.1	255.1				
2535	170.1	255.1				
2536	170.1	255.1				
2537	170.1	255.1				
2538	170.1	255.1				
2539	170.1	255.1				
2540	170.1	255.1				
2541	170.1	255.1				
2542	170.1	255.1				
2543	170.1	255.1				
2544	170.1	255.1				
2545	170.1	255.1				
2546	170.1	255.1				
2547	170.1	255.1				
2548	170.1	255.1				
2549	170.1	255.1				
2550	170.1	255.1				
2551	170.1	255.1				
2552	170.1	255.1				
2553	170.1	255.1				
2554	170.1	255.1				
2555	170.1	255.1				
2556	170.1	255.1				
2557	170.1	255.1				
2558	170.1	255.1				
2559	170.1	255.1				
2560	170.1	255.1				
2561	170.1	255.1				
2562	170.1	255.1				
2563	170.1	255.1				
2564	170.1	255.1				
2565	170.1	255.1				
2566	170.1	255.1				
2567	170.1	255.1				
2568	170.1	255.1				
2569	170.1	255.1				
2570	170.1	255.1				
2571	170.1	255.1				
2572	170.1	255.1				
2573	170.1	255.1				
2574	170.1	255.1				
2575	170.1	255.1				
2576	170.1	255.1				
2577	170.1	255.1				
2578	170.1	255.1				
2579	170.1	255.1				
2580	170.1	255.1				
2581	170.1	255.1				
2582	170.1	255.1				
2583	170.1	255.1				
2584	170.1	255.1				
2585	170.1	255.1				
2586	170.1	255.1				
2587	170.1	255.1				
2588	170.1	255.1				
