Frame	X	Y	V	A	Xpxl	Ypxl
1257	-14.9	267.4	25.9	-72.3	-14.9	267.4
1258	-16.6	267.8	21.1	12.1		
1259	-18.3	268.2	27.4	24.8		
1260	-17.5	268.3	28.3	24.2		
1261	-15.3	268.2	31.2	24.3	-21.6	269.0
1262	-12.6	268.1	34.2	20.8		
1263	-10.8	268.1	35.7	27.1		
1264	-8.5	268.1	37.2	17.4		
1265	-5.9	268.0	39.8	14.3	-5.7	267.8
1266	-3.0	267.9	40.5	7.7		
1267	0.2	267.7	40.3	1.7		
1268	3.3	267.5	41.1	-1.7		
1269	6.1	267.3	40.9	-4.7	8.4	267.4
1270	8.9	267.2	40.2	-9.0		
1271	11.6	267.0	38.8	-10.4		
1272	14.3	266.9	36.9	-11.1		
1273	16.9	266.8	35.4	-12.4		
1274	19.3	266.7	34.5	-11.8	17.9	266.5
1275	21.4	266.6	33.7	-10.1		
1276	23.5	266.5	33.2	-7.3		
1277	25.4	266.4	32.8	-3.2		
1278	27.2	266.4	32.2	-0.3	30.3	266.2
1279	29.2	266.3	32.1	1.4		
1280	31.4	266.2	32.3	2.5		
1281	33.7	266.2	32.8	3.1		
1282	36.0	266.1	33.4	3.2		
1283	38.3	266.0	34.5	3.8	34.2	266.3
1284	40.5	265.9	35.2	3.7		
1285	42.8	265.8	35.5	3.0		
1286	45.1	265.7	35.6	1.8		
1287	47.5	265.6	35.5	0.2		
1288	49.9	265.6	35.1	-2.1	53.3	265.2
1289	52.5	265.5	35.0	-3.7		
1290	55.0	265.4	34.8	-4.4		
1291	57.4	265.3	34.5	-4.6		
1292	59.7	265.2	34.1	-4.2		
1293	62.0	265.1	33.6	-3.3	60.0	265.4
1294	64.1	265.0	32.9	-2.5		
1295	66.2	264.9	32.5	-1.3		
1296	68.3	264.8	32.3	0.3		
1297	70.4	264.7	32.2	2.3		
1298	72.5	264.6	32.4	4.4		
1299	74.5	264.5	32.7	6.1	76.7	264.2
1300	76.6	264.4	33.2	7.1		
1301	78.8	264.3	33.8	7.2		
1302	81.1	264.1	34.7	6.5		
1303	83.4	264.0	35.8	5.4		
1304	85.7	263.9	36.8	4.3	82.7	264.2
1305	88.0	263.8	37.4	2.9		
1306	90.5	263.7	37.7	1.1		
1307	93.1	263.6	37.5	-1.4		
1308	95.8	263.4	37.0	-4.5		
1309	98.7	263.2	36.4	-7.4	99.8	263.2
1310	101.5	263.1	35.9	-9.3		
1311	104.1	262.9	35.3	-10.0		
1312	106.4	262.8	34.6	-9.3		
1313	108.5	262.8	33.7	-7.2		
1314	110.4	262.7	32.5	-4.9	112.8	262.3
1315	112.3	262.6	31.4	-3.0		
1316	114.3	262.6	30.7	-1.2		
1317	116.3	262.5	30.4	0.4		
1318	118.5	262.4	30.7	2.6		
1319	120.5	262.3	31.7	5.4	117.1	262.8
1320	122.4	262.3	32.7	8.0		
1321	124.5	262.2	33.6	10.0		
1322	126.5	262.1	34.4	11.3		
1323	128.7	262.1	34.9	11.0	131.0	261.7
1324	131.1	261.9	35.6	9.2		
1325	133.7	261.8	36.4	7.0		
1326	136.3	261.6	37.2	4.8		
1327	138.9	261.5	38.0	2.5		
1328	141.5	261.3	38.6	1.1	139.0	261.7
1329	144.0	261.1	38.8	-0.5		
1330	146.6	261.0	38.4	-2.3		
1331	149.1	260.8	37.9	-4.0		
1332	151.7	260.7	37.1	-5.9		
1333	154.3	260.5	36.3	-7.8	156.3	260.2
1334	157.0	260.3	35.7	-8.9		
1335	159.5	260.1	35.2	-9.1		
1336	161.8	260.0	34.7	-9.0		
1337	164.0	259.9	34.3	-8.0		
1338	166.1	259.8	33.7	-6.6	166.3	259.8
1339	168.1	259.7	32.9	-5.7		
1340	170.2	259.6	32.3	-4.8		
1341	172.3	259.5	31.8	-4.4		
1342	174.5	259.4	31.3	-4.4		
1343	176.8	259.3	31.3	-3.9	175.5	259.4
1344	179.0	259.2	31.4	-3.0		
1345	181.1	259.1	31.5	-2.1		
1346	183.1	259.0	31.7	-1.0		
1347	185.1	258.9	31.5	0.4		
1348	187.0	258.8	31.1	0.6	189.4	258.6
1349	189.0	258.7	30.8	0.3		
1350	191.1	258.5	30.7	-0.4		
1351	193.3	258.4	30.8	-1.4		
1352	195.5	258.3	31.1	-1.7		
1353	197.6	258.2	31.6	-1.3	194.4	258.5
1354	199.6	258.1	31.7	-1.0		
1355	201.6	258.0	31.6	-0.9		
1356	203.6	257.9	31.3	-1.0		
1357	205.7	257.8	30.6	-1.7	208.3	257.3
1358	207.8	257.7	30.3	-3.0		
1359	210.1	257.6	30.2	-3.6		
1360	212.3	257.5	30.1	-3.7		
1361	214.3	257.5	30.1	-3.2		
1362	216.2	257.4	30.1	-2.2	215.2	257.8
1363	217.9	257.3	29.8	-1.8		
1364	219.8	257.3	29.4	-1.9		
1365	221.6	257.2	29.1	-2.2		
1366	223.6	257.1	28.9	-2.7		
1367	225.6	257.0	28.9	-3.2	225.6	256.8
1368	227.7	256.9	29.0	-3.3		
1369	229.7	256.8	29.0	-3.0		
1370	231.7	256.7	28.8	-2.7		
1371	233.6	256.6	28.5	-2.5		
1372	235.5	256.5	28.1	-2.5	236.2	256.5
1373	237.3	256.4	27.7	-2.6		
1374	239.2	256.3	27.4	-2.5		
1375	241.0	256.3	27.2	-2.1		
1376	242.7	256.2	27.1	-1.5		
1377	244.5	256.1	27.1	-0.8	244.2	256.1
1378	246.2	256.1	27.1	-0.1		
1379	248.0	256.0	27.1	0.2		
1380	249.8	256.0	27.1	0.3		
1381	251.6	255.9	27.2	0.3		
1382	253.5	255.9	27.4	0.3	253.3	255.8
1383	255.3	255.9	27.5	0.4		
1384	257.2	255.9	27.6	0.5		
1385	259.0	255.9	27.6	0.6		
1386	260.9	255.9	27.5	0.6	261.2	255.9
1387	262.7	256.0	27.4	0.4		
1388	264.6	256.0	27.3	0.1		
1389	266.4	256.0	27.3	-0.2		
1390	268.2	256.1	27.4	0.0		
1391	270.0	256.1	27.6	0.4	269.8	256.1
1392	271.8	256.2	27.7	0.4		
1393	273.6	256.3	27.7	-0.4		
1394	275.4	256.4	27.6	-1.5	275.6	256.1
1395	277.2	256.5	27.5	-2.7		
1396	279.1	256.7	27.6	-3.9		
1397	281.1	256.8	27.8	-5.0		
1398	283.0	256.9	27.7	-6.7	282.4	257.2
1399	284.8	257.1	27.0	-10.6		
1400	286.6	257.3	26.3	-14.4		
1401	288.3	257.4	25.5	-18.6		
1402	290.2	257.6	24.7	-22.9	291.2	257.4
1403	292.1	257.7	24.0	-26.4		
1404	293.8	257.8	22.7	-32.3		
1405	295.1	258.0	19.8	-43.9		
1406	296.4	258.2	19.8	-43.9	296.4	258.2
