Frame	X	Y	V	A	Xpxl	Ypxl
0	-39.3	265.5	44.8	0.0	-39.3	265.5
1	-36.3	265.6	44.8	40.4		
2	-33.4	265.6	48.8	27.1		
3	-30.4	265.7	52.8	18.5		
4	-26.9	265.7	53.3	3.3		
5	-23.1	265.6	53.8	-6.6		
6	-18.7	265.4	53.8	-22.1		
7	-14.7	265.2	53.4	-36.4	-18.4	265.9
8	-10.9	265.1	51.0	-43.5		
9	-7.4	264.9	46.7	-48.7		
10	-4.1	264.7	40.8	-51.1	2.6	264.1
11	-1.1	264.5	35.5	-50.9		
12	1.6	264.3	31.0	-44.3		
13	3.6	264.1	27.2	-31.4		
14	4.9	264.0	24.6	-13.5		
15	5.7	264.0	23.1	2.9		
16	6.6	264.0	22.9	17.8		
17	7.7	264.0	24.5	31.2		
18	8.9	264.1	27.9	40.7	7.3	263.9
19	10.6	264.1	32.7	46.4		
20	12.8	264.0	37.3	48.2		
21	15.3	263.9	41.7	45.6		
22	18.3	263.7	45.9	38.6	15.6	264.4
23	21.7	263.5	49.0	28.6		
24	25.3	263.3	51.0	18.9		
25	29.0	263.0	51.8	9.6	29.3	262.9
26	32.7	262.7	51.8	0.7		
27	36.4	262.4	51.1	-6.4		
28	40.0	262.1	49.9	-11.7	41.8	261.8
29	43.3	261.8	48.6	-15.3		
30	46.3	261.6	47.5	-17.9		
31	49.3	261.4	46.4	-19.4	49.5	261.4
32	52.2	261.2	45.2	-20.5		
33	55.1	260.9	43.9	-22.2		
34	58.1	260.7	42.6	-24.6	56.9	260.9
35	61.1	260.5	41.1	-27.7		
36	64.2	260.3	39.4	-29.7		
37	67.0	260.1	37.6	-30.4	67.6	259.9
38	69.6	259.9	35.3	-30.1		
39	71.8	259.7	32.7	-28.7		
40	73.9	259.6	29.7	-26.2	77.4	259.2
41	75.8	259.5	27.4	-22.8		
42	77.6	259.4	25.7	-17.9		
43	79.2	259.3	24.6	-11.5	77.3	259.5
44	80.7	259.3	23.9	-3.6		
45	82.0	259.3	23.7	3.3		
46	83.4	259.2	23.9	9.1	83.3	259.3
47	84.9	259.2	24.6	13.8		
48	86.6	259.2	25.8	17.4		
49	88.3	259.1	27.6	20.0	89.3	258.9
50	90.0	259.1	29.4	21.5		
51	91.9	259.0	31.1	21.0		
52	94.0	259.0	32.8	18.6	91.9	259.2
53	96.2	258.9	34.4	14.3		
54	98.6	258.8	35.7	9.8		
55	101.0	258.7	36.8	5.3	100.2	258.8
56	103.6	258.6	37.2	0.6		
57	106.2	258.4	37.0	-3.5		
58	108.9	258.2	36.2	-6.9	110.7	258.1
59	111.4	258.0	35.2	-9.7		
60	113.9	257.9	34.3	-10.6		
61	116.2	257.7	33.2	-9.8	115.8	257.6
62	118.3	257.5	32.3	-7.2		
63	120.2	257.4	31.5	-4.9		
64	122.1	257.3	31.0	-2.9	122.9	257.3
65	124.1	257.1	30.8	-1.1		
66	126.1	257.0	31.1	0.0		
67	128.2	256.9	31.8	0.7	127.5	256.8
68	130.3	256.7	32.3	0.8		
69	132.5	256.6	32.5	0.2		
70	134.7	256.4	32.5	-1.3	134.0	256.5
71	136.9	256.2	32.3	-3.5		
72	139.3	256.0	32.0	-4.8		
73	141.5	255.9	31.5	-5.0	142.3	255.8
74	143.6	255.7	30.9	-4.3		
75	145.6	255.5	30.3	-3.6		
76	147.5	255.4	29.7	-3.0	148.3	255.2
77	149.4	255.2	29.5	-2.3		
78	151.3	255.1	29.5	-1.5		
79	153.2	255.0	29.9	-0.5	152.0	255.0
80	155.1	254.9	30.1	0.7		
81	157.0	254.8	30.2	0.7		
82	159.1	254.7	30.1	-0.6	159.1	254.7
83	161.2	254.5	30.0	-3.0		
84	163.5	254.4	30.0	-4.3		
85	165.6	254.3	30.1	-4.4	165.8	254.3
86	167.5	254.2	29.8	-3.3		
87	169.3	254.0	29.2	-2.9		
88	171.2	253.9	28.1	-3.2	172.2	253.8
89	173.1	253.8	27.5	-4.3		
90	175.1	253.7	27.5	-3.8		
91	177.0	253.6	28.1	-2.0	175.2	253.7
92	178.7	253.5	28.3	1.4		
93	180.3	253.4	28.1	3.2		
94	182.1	253.3	27.6	3.5	183.8	253.2
95	184.0	253.2	27.5	2.4		
96	186.1	253.1	28.0	2.0		
97	188.1	253.0	28.9	2.2	186.6	252.9
98	189.9	252.9	29.5	3.0		
99	191.6	252.8	29.7	2.7		
100	193.5	252.7	29.5	1.1	194.2	252.8
101	195.5	252.6	29.4	-1.7		
102	197.6	252.6	29.4	-4.4		
103	199.7	252.4	29.4	-7.0	199.1	252.5
104	201.8	252.3	29.2	-9.5		
105	203.8	252.1	28.6	-11.5		
