Frame	X	Y	V	A	Xpxl	Ypxl
0	63.8	268.9	112.2	-353.8	63.8	268.9
1	71.2	268.4	88.6	-217.8		
2	77.6	267.9	77.4	-185.7		
3	81.4	267.6	68.6	-155.6	86.1	267.3
4	85.1	267.2	59.5	-135.6		
5	89.5	266.8	50.3	-101.3		
6	93.0	266.6	43.0	-83.8	92.1	266.7
7	95.7	266.4	39.6	-66.6		
8	97.5	266.4	36.0	-49.0		
9	99.4	266.3	30.8	-31.4	103.5	265.4
10	101.3	266.3	27.9	-17.0		
11	103.3	266.3	27.1	-8.2		
12	105.1	266.2	28.6	1.5	102.4	266.9
13	106.7	266.3	30.1	14.8		
14	108.0	266.4	31.5	22.2		
15	109.7	266.3	32.8	23.8	110.2	266.3
16	112.0	266.2	34.6	19.5		
17	114.7	266.1	36.9	14.9		
18	117.4	265.9	39.7	9.9	115.1	266.0
19	120.2	265.6	41.2	4.6		
20	123.0	265.4	41.4	-1.1		
21	125.9	265.2	40.3	-7.3	126.8	265.2
22	128.8	265.0	39.0	-14.0		
23	131.7	264.7	37.4	-17.8		
24	134.4	264.5	35.6	-18.6	135.5	264.4
25	136.7	264.4	33.9	-16.5		
26	138.8	264.2	32.5	-13.6		
27	140.7	264.1	31.3	-9.9	141.7	263.9
28	142.6	264.0	30.5	-5.4		
29	144.3	264.0	30.2	-2.0		
30	146.2	263.9	30.4	0.3	145.4	264.0
31	148.2	263.8	30.8	1.4		
32	150.4	263.7	31.5	2.1		
33	152.7	263.5	32.3	2.2	151.0	263.7
34	154.8	263.4	32.7	1.8		
35	157.0	263.2	32.7	1.1		
36	159.2	263.0	32.1	0.0	161.6	262.8
37	161.4	262.9	31.8	-1.5		
38	163.7	262.8	31.6	-2.2		
39	165.8	262.7	31.5	-2.0	165.0	262.5
40	167.8	262.5	31.5	-1.1		
41	169.7	262.4	31.5	-0.5		
42	171.7	262.3	31.4	-0.3	171.1	262.6
43	173.7	262.2	31.5	-0.4		
44	175.9	262.1	31.5	-1.0		
45	178.1	261.9	31.5	-2.0	178.7	261.8
46	180.3	261.7	31.5	-3.5		
47	182.5	261.5	31.4	-4.7		
48	184.6	261.3	31.3	-5.6	184.3	261.4
49	186.6	261.1	30.9	-6.1		
50	188.5	261.0	30.2	-7.0		
51	190.5	260.9	29.3	-8.3	191.1	260.6
52	192.5	260.7	28.6	-9.9		
53	194.6	260.6	28.1	-10.6		
54	196.5	260.5	27.8	-10.4	195.9	260.6
55	198.4	260.4	27.3	-9.2		
56	200.0	260.4	26.4	-8.3		
57	201.8	260.3	25.3	-7.7	203.0	260.1
58	203.5	260.2	24.5	-7.3		
59	205.2	260.1	24.0	-6.1		
60	206.8	260.0	23.8	-4.0	206.3	260.1
61	208.4	259.9	23.7	-1.0		
62	209.8	259.8	23.5	1.4		
63	211.2	259.7	23.5	3.2	211.6	259.7
64	212.7	259.6	23.6	4.5		
65	214.3	259.6	24.0	5.4		
66	215.9	259.4	24.7	6.0	215.6	259.4
67	217.6	259.3	25.3	6.2		
68	219.3	259.2	25.9	5.6		
69	221.0	259.0	26.5	3.9	220.4	259.3
70	222.7	258.9	26.9	1.7		
71	224.6	258.7	27.1	-0.8		
72	226.4	258.6	27.2	-3.3	226.8	258.5
73	228.2	258.4	27.0	-6.0		
74	230.1	258.2	26.4	-8.4		
75	232.0	258.0	25.7	-10.4	231.9	257.9
76	233.8	257.9	24.9	-12.1		
77	235.5	257.8	23.9	-12.5		
78	237.1	257.7	22.9	-11.7	237.4	257.6
79	238.5	257.7	21.8	-10.3		
80	239.9	257.6	20.9	-8.5		
81	241.3	257.6	19.9	-6.2	242.5	257.6
82	242.6	257.6	19.4	-3.5		
83	243.8	257.6	19.4	-0.8	243.1	257.6
84	245.1	257.6	19.5	2.0		
85	246.3	257.6	19.8	4.7		
86	247.5	257.6	20.2	6.3	247.2	257.6
87	248.8	257.5	20.7	6.8		
88	250.2	257.5	21.3	6.7		
89	251.6	257.4	22.0	6.2	251.7	257.5
90	253.2	257.3	22.7	5.1		
91	254.7	257.2	23.2	3.6		
92	256.3	257.1	23.5	1.7	256.0	257.1
93	257.9	257.0	23.6	-0.6		
94	259.5	256.9	23.5	-2.9		
95	261.1	256.8	23.3	-4.6	261.1	256.8
96	262.7	256.8	22.9	-5.9		
97	264.3	256.7	22.4	-6.6		
98	265.8	256.7	21.7	-6.9	266.3	256.5
99	267.2	256.7	21.0	-6.6		
100	268.6	256.7	20.5	-6.0		
101	270.0	256.8	20.0	-5.1	270.1	256.8
102	271.3	256.8	19.6	-3.7		
103	272.5	256.9	19.4	-2.6		
104	273.7	257.0	19.3	-1.5	273.8	256.9
105	274.9	257.1	19.3	-0.7		
106	276.2	257.2	19.3	-0.1		
107	277.5	257.4	19.4	-0.2	277.2	257.2
108	278.8	257.5	19.5	-0.4		
109	280.2	257.7	19.5	0.2		
110	281.5	257.9	19.6	0.9	281.5	258.0
111	282.8	258.1	19.6	1.5		
112	284.0	258.3	19.2	1.9		
113	285.3	258.6	19.0	2.7	286.0	258.3
114	286.5	258.8	19.4	6.2		
115	287.8	259.0	19.8	9.7		
116	289.1	259.3	20.3	13.8	288.3	259.4
117	290.2	259.6	20.6	17.4		
118	291.4	259.9	21.1	21.7		
119	292.9	260.1	23.3	32.1		
120	294.5	260.4	23.3	32.1	294.5	260.4
