Frame	X	Y	V	A	Xpxl	Ypxl
0	240.9	258.3	27.9	17.2	240.9	258.3
1	242.7	258.2	29.1	8.2		
2	244.6	258.2	29.5	4.1		
3	246.7	258.1	29.5	0.7	246.4	258.0
4	248.7	258.0	29.4	-2.1		
5	250.7	257.9	29.3	-5.4		
6	252.7	257.8	28.9	-7.5	252.8	257.9
7	254.6	257.7	28.2	-8.9		
8	256.6	257.6	27.5	-9.7		
9	258.5	257.6	26.6	-10.2	258.7	257.4
10	260.3	257.5	25.8	-10.1		
11	262.0	257.5	25.0	-9.4		
12	263.6	257.5	24.2	-8.4	264.1	257.3
13	265.2	257.5	23.6	-7.3		
14	266.7	257.6	23.1	-6.3		
15	268.1	257.7	22.9	-5.2	268.1	257.6
16	269.6	257.7	22.6	-4.2		
17	271.1	257.8	22.4	-3.8		
18	272.6	257.9	22.2	-3.8	272.2	258.1
19	274.1	258.0	22.1	-3.4		
20	275.7	258.1	21.9	-2.6		
21	277.1	258.2	21.7	-1.7	277.5	258.1
22	278.6	258.4	21.3	-1.2		
23	280.0	258.5	20.8	-0.3		
24	281.3	258.7	20.8	3.5	281.8	258.4
25	282.7	258.9	21.1	7.3		
26	284.1	259.0	21.4	11.3		
27	285.3	259.3	21.5	15.7	284.8	259.5
28	286.5	259.5	21.9	20.1		
29	288.0	259.6	24.0	31.0		
30	289.7	259.7	24.6	31.0	289.7	259.7
