Frame	X	Y	V	A	Xpxl	Ypxl
1500	-57.1	271.2	0.0	39.7	-57.1	271.2
1501	-57.1	271.2	2.6	32.0		
1502	-57.1	271.2	6.1	32.5		
1503	-56.6	271.3	6.4	33.6		
1504	-55.8	271.4	8.1	30.4	-57.1	271.2
1505	-55.1	271.5	10.8	28.9		
1506	-54.7	271.6	13.3	27.8		
1507	-54.2	271.7	15.7	24.5		
1508	-53.4	271.7	17.2	24.7	-52.3	272.1
1509	-52.3	271.8	18.2	22.2		
1510	-50.9	271.8	19.5	17.9		
1511	-49.2	271.8	21.2	13.3		
1512	-47.4	271.7	23.0	9.6	-51.9	271.8
1513	-45.7	271.7	24.1	7.3		
1514	-44.1	271.6	24.5	5.5		
1515	-42.5	271.5	24.4	3.5		
1516	-40.9	271.5	23.9	0.4		
1517	-39.2	271.4	23.1	-3.1	-34.5	271.3
1518	-37.3	271.4	22.7	-5.3		
1519	-35.7	271.4	22.5	-6.2		
1520	-34.3	271.4	22.3	-6.5		
1521	-33.0	271.4	22.0	-6.6	-34.5	271.3
1522	-31.7	271.3	21.5	-5.9		
1523	-30.5	271.3	20.7	-6.4		
1524	-29.0	271.3	20.3	-6.5		
1525	-27.6	271.2	20.0	-6.0	-29.5	271.6
1526	-26.1	271.2	19.6	-5.0		
1527	-24.7	271.2	19.1	-2.8		
1528	-23.4	271.2	18.7	-0.2		
1529	-22.1	271.2	18.0	2.5	-18.4	270.8
1530	-20.9	271.2	17.7	5.1		
1531	-19.6	271.2	17.8	8.5		
1532	-18.6	271.2	18.4	12.8		
1533	-17.7	271.2	19.4	17.0	-19.0	271.3
1534	-16.8	271.2	20.6	21.6		
1535	-15.8	271.2	22.1	24.9		
1536	-14.6	271.2	23.7	26.8		
1537	-13.0	271.1	25.9	27.4		
1538	-11.2	271.1	28.5	26.8	-14.0	271.4
1539	-9.2	271.0	31.2	25.5		
1540	-7.0	270.8	33.9	23.8		
1541	-4.7	270.7	36.0	21.6		
1542	-2.3	270.5	37.5	18.3		
1543	0.4	270.4	38.5	13.8	1.2	270.3
1544	3.2	270.2	39.0	8.9		
1545	6.1	270.0	39.3	3.4		
1546	9.0	269.8	39.5	-1.2		
1547	11.8	269.6	39.6	-4.9	10.7	269.6
1548	14.4	269.5	39.3	-7.8		
1549	16.9	269.3	38.7	-9.9		
1550	19.4	269.2	37.7	-11.5		
1551	21.8	269.0	36.4	-13.1	23.9	268.9
