Frame	X	Y	V	A	Xpxl	Ypxl
1550	-41.6	267.6	57.2	-120.7	-41.6	267.6
1551	-37.8	267.5	49.2	-63.1		
1552	-34.3	267.3	45.3	-24.6		
1553	-31.8	267.2	44.6	-9.9	-30.2	267.2
1554	-29.3	267.0	47.4	-3.3		
1555	-26.5	266.9	49.0	13.2		
1556	-23.9	266.8	50.5	20.5	-24.4	266.7
1557	-20.8	266.6	52.6	20.5		
1558	-17.3	266.4	53.9	11.9		
1559	-13.2	266.1	55.2	1.8		
1560	-8.4	265.7	57.1	-5.6	-14.1	266.5
1561	-4.1	265.4	57.6	-11.0		
1562	-0.3	265.2	56.9	-12.3		
1563	3.0	265.0	54.5	-14.5		
1564	6.6	264.8	50.0	-18.7	16.5	263.4
1565	10.3	264.5	47.1	-20.7		
1566	13.7	264.3	46.0	-20.4		
1567	16.7	264.1	46.6	-17.2	10.6	265.1
1568	19.4	264.0	46.5	-9.0		
1569	21.5	263.9	45.8	-4.9		
1570	24.1	263.7	45.2	-5.6		
1571	27.2	263.5	44.7	-11.1		
1572	30.9	263.1	44.2	-15.4	33.1	263.0
1573	34.4	262.7	44.7	-17.8		
1574	37.7	262.4	44.2	-18.8	37.7	262.2
1575	40.7	262.1	42.6	-18.4		
1576	43.4	261.9	39.9	-16.5		
1577	45.9	261.7	37.3	-16.0		
1578	48.2	261.5	35.1	-14.0	49.5	261.4
1579	50.5	261.4	33.9	-9.8		
1580	52.7	261.3	33.7	-3.5		
1581	54.8	261.1	34.3	3.2		
1582	56.7	261.0	35.0	8.1	56.7	261.1
1583	58.7	260.9	35.8	10.1		
1584	61.0	260.7	36.7	9.3		
1585	63.6	260.6	37.8	5.8		
1586	66.4	260.4	39.2	2.7	63.9	260.5
1587	69.2	260.2	40.0	-0.2		
1588	72.0	260.0	40.0	-2.8		
1589	74.7	259.8	39.2	-5.8		
1590	77.4	259.7	37.8	-9.7	80.2	259.6
1591	80.1	259.5	36.6	-12.3		
1592	82.7	259.3	35.7	-13.3		
1593	85.0	259.2	35.0	-12.1		
1594	87.1	259.0	34.3	-9.3	86.4	259.0
1595	89.0	258.9	33.4	-7.1		
