Frame	X	Y	V	A	Xpxl	Ypxl
0	16.5	263.4	45.4	61.1	16.5	263.4
1	19.6	263.1	49.5	-4.2		
2	22.8	262.9	44.5	-0.9		
3	26.4	262.8	44.6	-9.1	25.6	262.6
4	29.0	262.6	45.7	-7.1		
5	31.4	262.4	45.1	-15.9		
6	34.1	262.2	43.4	-12.0	37.5	262.4
7	37.3	262.0	41.2	-18.8		
8	40.8	261.7	41.0	-25.1		
9	43.9	261.5	41.2	-26.2	38.2	261.7
10	46.5	261.2	39.9	-23.1		
11	48.7	261.0	37.3	-19.6		
12	51.0	260.8	33.3	-19.9	57.4	260.2
13	53.4	260.6	30.7	-21.3		
14	56.0	260.4	29.4	-18.8		
15	58.0	260.3	29.5	-12.4	57.2	260.5
16	59.6	260.2	29.4	-2.0		
17	60.7	260.2	29.0	4.3		
18	62.3	260.1	28.4	6.5	60.9	260.1
19	64.1	260.0	28.7	4.6		
20	66.4	259.9	29.9	3.5		
21	68.6	259.7	32.1	3.3	67.6	259.9
22	70.8	259.6	33.2	4.0		
23	73.0	259.6	33.3	3.2		
24	75.2	259.5	32.3	1.0	77.6	259.0
25	77.5	259.4	31.5	-2.5		
26	80.0	259.2	31.0	-3.7		
27	82.2	259.1	30.7	-2.5	80.2	259.6
28	84.1	259.0	30.6	1.0		
29	85.7	258.9	30.5	4.1		
30	87.5	258.8	30.6	6.6	89.5	258.7
31	89.4	258.7	31.0	8.6		
32	91.4	258.5	31.7	9.4		
33	93.5	258.3	32.9	8.8	92.6	258.2
34	95.8	258.1	33.9	7.0		
35	98.3	257.9	35.0	5.2		
36	100.7	257.8	35.9	3.3	98.1	258.1
37	103.1	257.6	36.2	1.4		
38	105.4	257.5	35.8	-0.8		
39	107.8	257.4	34.8	-3.3	111.6	256.8
40	110.3	257.2	34.1	-6.0		
41	112.9	257.1	33.7	-6.9		
42	115.2	256.9	33.7	-5.9	113.6	257.3
43	117.3	256.8	33.5	-2.9		
44	119.1	256.7	33.0	-1.3		
45	121.1	256.6	32.3	-0.9	121.2	256.4
46	123.3	256.4	32.1	-1.9		
47	125.6	256.2	32.3	-2.1		
48	127.9	256.0	33.0	-1.4	128.1	256.0
49	130.1	255.9	33.3	0.0		
50	132.2	255.8	33.2	0.6		
51	134.4	255.7	32.6	0.4	134.5	255.7
52	136.6	255.6	32.2	-0.7		
53	138.9	255.5	32.1	-0.5		
54	141.1	255.4	32.3	0.9	140.6	255.5
55	143.1	255.3	32.4	3.6		
56	145.1	255.2	32.6	5.5		
57	147.2	255.1	32.6	6.7	148.4	255.1
58	149.3	255.0	33.0	7.2		
59	151.6	254.8	33.7	7.2		
60	153.9	254.7	34.7	6.6	152.2	254.7
61	156.2	254.6	35.5	5.4		
62	158.5	254.5	36.2	3.5		
63	160.8	254.3	36.7	0.9	160.9	254.4
64	163.3	254.2	36.8	-2.4		
65	165.9	254.1	36.5	-5.4		
66	168.4	254.0	35.9	-8.2	169.1	254.0
67	171.0	253.8	35.1	-10.7		
68	173.5	253.7	34.3	-11.8		
69	175.9	253.6	33.3	-11.5	175.3	253.6
70	178.0	253.5	32.2	-9.8		
71	180.0	253.4	31.2	-7.9		
72	181.9	253.3	30.2	-5.9	183.9	253.1
73	183.8	253.2	29.7	-3.7		
74	185.8	253.2	29.6	-1.7		
75	187.8	253.1	30.0	0.0	186.5	253.3
76	189.7	253.0	30.4	1.5		
77	191.7	253.0	30.7	2.0		
78	193.7	252.9	31.0	1.3	193.0	252.9
79	195.8	252.8	31.2	-0.4		
80	197.9	252.6	31.2	-2.0		
81	200.1	252.5	31.1	-3.5	201.4	252.5
82	202.3	252.4	30.8	-4.8		
83	204.4	252.2	30.4	-5.6		
84	206.5	252.1	29.8	-5.8	206.0	252.1
85	208.4	252.0	29.2	-5.5		
86	210.3	251.9	28.6	-4.9		
87	212.2	251.8	28.1	-3.8	212.3	251.8
88	214.0	251.6	27.8	-2.5		
89	215.8	251.5	27.7	-1.7		
90	217.6	251.4	27.8	-1.4	218.3	251.4
91	219.4	251.3	27.9	-1.7		
92	221.3	251.2	28.1	-2.6		
93	223.1	251.1	28.3	-4.0	222.1	251.1
94	225.0	251.0	28.2	-6.0		
95	227.0	250.9	27.8	-7.7		
96	228.9	250.8	27.1	-9.1	229.0	250.9
97	230.8	250.7	26.3	-10.2		
98	232.7	250.6	25.3	-10.3		
99	234.5	250.6	24.2	-9.3	235.6	250.3
100	236.1	250.5	23.3	-7.3		
