Frame	X	Y	V	A	Xpxl	Ypxl
1909	37.7	262.2	28.9	0.0	37.7	262.2
1910	39.7	262.1	28.9	-2.6		
1911	41.6	261.9	28.7	247.2		
1912	43.5	261.8	28.4	264.3		
1913	45.4	261.7	58.7	217.3		
1914	47.3	261.6	111.3	176.1		
1915	49.1	261.6	136.0	175.3		
1916	51.0	261.5	152.2	169.7		
1917	58.9	261.3	160.0	164.2	53.1	261.2
1918	72.9	260.8	159.3	117.0		
1919	93.1	260.1	158.7	39.6		
1920	119.3	259.3	158.0	0.2		
1921	139.3	258.6	157.4	-27.9	59.8	261.5
1922	153.2	258.1	153.1	-44.7		
1923	160.8	257.9	148.8	-42.4		
1924	162.2	257.8	144.5	-39.9		
1925	163.6	257.7	140.3	-37.2	336.0	252.0
1926	165.0	257.6	136.2	-34.5		
1927	166.3	257.5	131.8	-32.9		
1928	161.6	257.6	127.2	-42.6		
1929	150.7	257.9	128.2	-64.1	70.3	260.5
1930	133.7	258.4	129.4	-97.4		
1931	110.5	259.1	130.8	-119.5		
1932	93.6	259.7	132.1	-130.0		
1933	83.0	260.0	129.0	-128.7		
1934	78.7	260.1	117.5	-131.2		
1935	80.9	260.0	97.5	-134.7		
1936	83.2	259.8	68.9	-138.2		
1937	85.6	259.7	48.5	-141.8	82.9	259.9
1938	88.0	259.5	36.4	-139.2		
1939	90.4	259.4	32.8	-125.3		
1940	92.9	259.3	31.9	-99.0		
1941	95.2	259.1	30.7	-60.5	97.5	258.9
1942	97.4	259.0	29.4	-32.6		
1943	99.5	258.9	28.2	-15.0		
1944	101.2	258.9	26.9	-9.1		
1945	102.8	258.8	25.7	-6.8	105.4	258.7
1946	104.3	258.7	24.9	-4.2		
1947	105.7	258.7	24.6	-1.8		
1948	107.1	258.6	24.6	0.2		
1949	108.6	258.6	25.4	1.9	105.3	258.9
1950	110.1	258.5	26.2	3.3		
1951	111.7	258.4	26.9	3.4		
1952	113.5	258.3	27.6	2.5		
1953	115.4	258.1	28.1	0.8	115.4	258.2
1954	117.5	258.0	28.3	-2.1		
1955	119.8	257.8	28.3	-4.8		
1956	121.9	257.7	28.1	-7.1		
1957	124.0	257.5	27.4	-9.0	125.0	257.4
1958	125.9	257.4	26.4	-10.2		
1959	127.6	257.2	25.2	-10.9		
1960	129.3	257.1	23.9	-11.0		
1961	130.8	257.0	22.7	-10.4	131.7	256.9
1962	132.2	256.9	21.7	-8.8		
1963	133.5	256.8	21.0	-6.5		
1964	134.7	256.7	20.6	-4.1		
1965	136.0	256.6	20.3	-1.7	136.0	256.6
1966	137.2	256.6	20.2	0.2		
1967	138.5	256.5	20.5	1.3		
1968	139.9	256.5	20.9	1.8		
1969	141.3	256.4	21.6	2.1	140.1	256.4
1970	142.7	256.3	22.2	2.0		
1971	144.2	256.3	22.6	1.6		
1972	145.6	256.2	22.8	0.7		
1973	147.2	256.1	22.7	-0.9	147.8	256.2
1974	148.8	256.0	22.4	-3.1		
1975	150.5	255.9	22.1	-5.4		
1976	152.2	255.8	21.8	-7.1		
1977	153.8	255.7	21.4	-8.3	153.4	255.8
1978	155.2	255.6	21.0	-8.7		
1979	156.5	255.4	20.3	-8.7		
1980	157.7	255.4	19.3	-9.0		
1981	158.9	255.3	18.3	-9.2	160.6	255.0
1982	160.1	255.2	17.4	-9.3		
1983	161.3	255.1	16.7	-9.3		
1984	162.6	255.0	16.3	-8.5		
1985	163.7	255.0	16.0	-7.1	162.2	255.1
1986	164.7	254.9	15.5	-5.2		
1987	165.6	254.9	15.1	-3.6		
1988	166.5	254.8	14.6	-2.3		
1989	167.4	254.8	14.2	-1.3	168.8	254.7
1990	168.4	254.7	14.1	-0.5		
1991	169.3	254.7	14.2	0.8		
1992	170.2	254.6	14.4	1.9		
1993	171.1	254.6	14.7	2.7		
1994	172.0	254.5	15.0	3.3		
1995	172.9	254.4	15.3	3.0		
1996	174.0	254.4	15.6	2.5		
1997	175.1	254.3	16.1	1.6	173.4	254.5
1998	176.2	254.2	16.4	0.6		
1999	177.3	254.1	16.6	-0.4		
2000	178.4	254.0	16.6	-1.5		
2001	179.6	254.0	16.3	-2.6	180.9	253.8
2002	180.8	253.9	16.0	-3.9		
2003	182.0	253.8	15.6	-4.7		
2004	183.1	253.7	15.2	-5.1		
2005	184.2	253.7	14.7	-5.0		
2006	185.1	253.6	14.2	-4.3		
2007	185.9	253.6	13.8	-3.4		
2008	186.8	253.6	13.3	-2.4		
2009	187.6	253.5	13.0	-1.4	187.7	253.5
2010	188.4	253.5	12.9	-0.4		
2011	189.2	253.5	12.9	0.7		
2012	190.0	253.5	13.2	1.6		
2013	190.9	253.4	13.5	2.1		
2014	191.7	253.4	13.8	2.1		
2015	192.7	253.4	14.2	1.5		
2016	193.6	253.3	14.5	0.4		
