Frame	X	Y	V	A	Xpxl	Ypxl
47	-16.9	269.3	77.0	-115.9	-16.9	269.3
48	-11.8	269.0	69.3	-75.2		
49	-7.0	268.7	63.4	-55.6		
50	-3.1	268.4	62.0	-47.8	-1.6	268.4
51	0.4	268.2	61.2	-40.2		
52	4.2	268.0	58.5	-30.9		
53	8.0	267.8	56.0	-26.3	8.4	267.4
54	11.9	267.5	54.7	-30.9		
55	15.9	267.2	54.1	-35.4		
56	19.7	267.0	52.9	-35.7	16.9	267.5
57	23.2	266.8	50.8	-35.2		
58	26.5	266.7	47.6	-36.2		
59	29.7	266.7	43.5	-37.7	34.6	265.8
60	32.8	266.6	40.0	-37.7		
61	35.9	266.6	37.1	-34.5		
62	38.4	266.6	34.9	-27.9	37.7	266.6
63	40.5	266.7	33.0	-18.0		
64	42.0	266.8	31.5	-8.6		
65	43.7	266.9	30.3	0.3	44.6	267.2
66	45.5	267.0	30.1	8.7		
67	47.4	267.1	30.9	16.2		
68	49.5	267.1	32.7	22.8	48.3	267.0
69	51.7	267.1	34.8	28.5		
70	54.0	267.0	37.3	32.1		
71	56.5	266.9	40.1	33.8	55.0	267.4
72	59.0	266.8	42.7	33.5		
73	61.6	266.8	45.1	31.4		
74	64.5	266.7	47.4	27.5	65.9	266.2
75	67.8	266.6	49.4	21.8		
76	71.4	266.3	51.2	15.6		
77	75.1	266.1	52.8	8.9	71.7	266.8
78	78.7	265.9	53.6	1.7		
79	82.4	265.7	53.8	-4.4		
80	86.1	265.5	53.2	-9.3	87.5	265.4
81	89.7	265.3	52.1	-13.0		
82	93.2	265.1	50.5	-15.8		
83	96.7	264.8	48.4	-17.6	99.1	264.2
84	100.0	264.6	46.8	-18.3		
85	103.3	264.4	45.6	-16.7		
86	106.3	264.3	45.0	-12.8	103.7	265.0
87	109.0	264.2	44.2	-6.5		
88	111.4	264.1	43.2	-2.4		
89	114.1	264.0	42.2	-0.7	116.8	263.4
90	117.0	263.9	42.1	-1.2		
91	120.2	263.7	42.8	-0.8		
92	123.1	263.5	44.5	0.5	121.0	263.9
93	125.9	263.4	45.3	2.7		
94	128.6	263.3	45.2	1.9		
95	131.5	263.2	44.2	-1.8	132.2	263.2
96	134.6	263.0	43.7	-8.5		
97	138.1	262.8	43.5	-12.6		
98	141.2	262.6	43.8	-13.9	140.5	262.6
99	144.1	262.5	43.2	-12.5		
100	146.7	262.3	41.7	-12.5		
101	149.3	262.2	39.4	-13.9	151.9	261.9
102	152.0	262.1	37.8	-16.6		
103	154.8	261.9	36.9	-17.1		
104	157.4	261.8	36.7	-15.4	155.3	262.1
105	159.6	261.7	36.2	-11.4		
106	161.7	261.6	35.2	-9.1		
107	163.9	261.5	33.8	-8.3	165.6	261.3
108	166.2	261.4	32.9	-9.2		
109	168.7	261.3	32.5	-9.2		
110	171.0	261.2	32.5	-8.2	170.2	261.2
111	173.1	261.1	32.3	-6.4		
112	175.1	261.0	31.9	-5.1		
113	177.1	260.9	31.2	-4.5	177.6	261.0
114	179.1	260.8	30.7	-4.4		
115	181.2	260.7	30.3	-4.5		
116	183.2	260.6	30.0	-4.7	183.3	260.6
117	185.3	260.5	29.9	-5.2		
118	187.4	260.3	29.8	-5.6		
119	189.4	260.2	29.9	-5.8	188.7	260.2
120	191.3	260.1	29.7	-6.0		
121	193.1	260.0	29.1	-6.8		
122	195.0	260.0	28.1	-8.2	196.3	259.7
123	197.0	259.9	27.3	-10.3		
124	199.1	259.7	26.8	-11.1		
125	201.0	259.6	26.4	-10.7	199.7	260.1
126	202.7	259.5	25.8	-9.2		
127	204.2	259.4	24.9	-8.1		
128	205.8	259.3	23.8	-7.7	207.7	259.1
129	207.3	259.2	23.0	-7.8		
130	208.9	259.1	22.6	-7.1		
131	210.4	259.0	22.6	-5.8	209.8	259.0
132	211.9	258.9	22.5	-4.4		
133	213.3	258.8	22.2	-3.7		
134	214.8	258.8	21.8	-3.7	213.9	258.8
135	216.3	258.8	21.5	-4.4		
136	217.8	258.7	21.4	-4.8		
137	219.2	258.7	21.1	-4.8	220.6	258.7
138	220.6	258.7	20.8	-4.4		
139	221.9	258.6	20.4	-4.9		
140	223.3	258.6	19.9	-6.3	223.3	258.6
141	224.7	258.5	19.6	-7.0		
142	226.0	258.4	19.3	-7.6		
143	227.2	258.3	19.1	-8.0	225.9	258.5
144	228.5	258.2	18.5	-8.3		
145	229.7	258.1	17.6	-8.7	231.1	257.9
146	230.9	258.0	16.9	-9.0		
147	232.1	257.8	16.3	-9.8		
148	233.3	257.7	15.6	-9.7	233.6	257.7
149	234.4	257.7	15.0	-8.6		
150	235.3	257.6	14.4	-8.0		
151	236.1	257.6	13.8	-7.5	235.9	257.6
152	237.0	257.5	13.2	-7.0		
153	237.8	257.5	12.7	-6.7		
154	238.7	257.4	12.4	-6.5	238.9	257.5
155	239.5	257.4	12.1	-6.4		
156	240.4	257.4	11.8	-5.9		
157	241.2	257.4	11.4	-5.6	241.1	257.2
158	242.0	257.4	11.0	-5.5		
159	242.7	257.4	10.5	-5.3		
160	243.4	257.4	10.0	-5.0	243.9	257.4
161	244.0	257.4	9.6	-4.7		
162	244.6	257.4	9.3	-4.1		
163	245.2	257.4	9.1	-3.4	245.2	257.5
164	245.8	257.4	9.0	-2.5		
165	246.4	257.4	8.8	-1.7		
166	247.0	257.3	8.6	-1.0	246.6	257.4
167	247.6	257.3	8.5	-0.4		
168	248.2	257.3	8.4	0.2		
169	248.8	257.3	8.5	1.0	249.2	257.1
170	249.3	257.3	8.6	1.9		
171	249.8	257.3	8.7	2.3		
172	250.3	257.3	8.9	2.4	250.5	257.2
173	250.9	257.2	9.1	2.0		
174	251.5	257.2	9.4	1.4		
175	252.2	257.2	9.7	0.5	251.1	257.5
176	252.8	257.1	9.9	-0.7		
177	253.5	257.0	9.9	-1.9		
178	254.2	256.9	9.7	-3.1	254.8	256.8
179	254.9	256.8	9.4	-4.4		
180	255.6	256.7	9.0	-5.5		
181	256.2	256.6	8.5	-6.4	256.7	256.4
182	256.8	256.5	8.0	-7.0		
183	257.3	256.5	7.5	-7.3		
184	257.7	256.5	7.0	-7.2	257.2	256.5
185	258.2	256.5	6.6	-6.6		
186	258.5	256.5	6.0	-6.3		
187	258.9	256.5	5.5	-6.3	259.5	256.4
188	259.3	256.5	5.0	-6.4		
189	259.8	256.5	4.7	-6.1		
190	260.1	256.5	4.5	-5.3	260.0	256.5
191	260.4	256.5	4.2	-4.2		
192	260.6	256.5	3.7	-3.5		
193	260.8	256.5	3.2	-3.4	261.1	256.6
194	261.0	256.5	2.9	-3.6		
195	261.2	256.5	2.8	-3.6		
196	261.4	256.5	3.0	-3.4	261.1	256.6
197	261.6	256.5	2.9	-2.8		
198	261.7	256.5	2.7	-2.7		
199	261.9	256.5	2.3	-2.9	262.2	256.4
200	262.1	256.4	2.0	-3.5		
201	262.3	256.4	1.7	-3.7		
202	262.5	256.3	1.6	-3.5	262.2	256.5
203	262.6	256.3	1.3	-2.8		
204	262.6	256.3	1.1	-2.2		
205	262.6	256.3	0.9	-1.8	263.3	256.2
206	262.6	256.3	0.7	-1.5		
207	262.6	256.3	0.6	-1.2		
208	262.6	256.3	0.6	-0.9	262.2	256.3
209	262.5	256.3	0.6	-0.8		
210	262.4	256.3	0.6	-0.6		
211	262.3	256.3	0.6	-0.5		
212	262.3	256.3	0.6	-0.5		
213	262.3	256.3	0.5	-0.5		
214	262.3	256.3	0.4	-0.5		
215	262.4	256.3	0.3	-0.5		
216	262.4	256.3	0.3	-0.5		
217	262.4	256.3	0.3	-0.4		
218	262.4	256.3	0.3	-0.1		
219	262.4	256.4	0.3	0.0		
220	262.5	256.4	0.3	0.0		
221	262.5	256.4	0.3	0.0		
222	262.5	256.4	0.3	0.0		
223	262.5	256.4	0.3	0.0		
224	262.5	256.4	0.3	0.0		
225	262.5	256.4	0.3	0.0		
226	262.6	256.4	0.3	0.0		
227	262.6	256.4	0.3	0.0		
228	262.6	256.4	0.3	0.0		
229	262.6	256.4	0.3	0.0		
230	262.6	256.4	0.3	0.0		
231	262.7	256.4	0.3	0.0		
232	262.7	256.4	0.3	0.0		
233	262.7	256.4	0.3	0.0		
234	262.7	256.4	0.3	0.0		
235	262.7	256.4	0.3	0.0		
236	262.8	256.5	0.3	0.0		
237	262.8	256.5	0.3	0.0		
238	262.8	256.5	0.3	0.0		
239	262.8	256.5	0.3	0.0		
240	262.8	256.5	0.3	0.0		
241	262.9	256.5	0.3	0.0		
242	262.9	256.5	0.3	0.0		
243	262.9	256.5	0.3	0.0		
244	262.9	256.5	0.3	0.0		
245	262.9	256.5	0.3	0.0		
246	263.0	256.5	0.3	0.0		
247	263.0	256.5	0.3	0.0		
248	263.0	256.5	0.3	0.0		
249	263.0	256.5	0.3	0.0		
250	263.0	256.5	0.3	0.0		
251	263.0	256.5	0.3	0.0		
252	263.1	256.5	0.3	0.0		
253	263.1	256.5	0.3	0.0		
254	263.1	256.6	0.3	0.0		
255	263.1	256.6	0.3	0.0		
256	263.1	256.6	0.3	0.0		
257	263.2	256.6	0.3	0.0		
258	263.2	256.6	0.3	0.0		
259	263.2	256.6	0.3	0.0		
260	263.2	256.6	0.3	0.0		
261	263.2	256.6	0.3	0.0		
262	263.3	256.6	0.3	0.0		
263	263.3	256.6	0.3	0.0		
264	263.3	256.6	0.3	0.0		
265	263.3	256.6	0.3	0.0		
266	263.3	256.6	0.3	0.0		
267	263.4	256.6	0.3	0.0		
268	263.4	256.6	0.3	0.0		
269	263.4	256.6	0.3	0.0		
270	263.4	256.6	0.3	0.0		
271	263.4	256.7	0.3	0.0		
272	263.4	256.7	0.3	0.0		
273	263.5	256.7	0.3	0.2		
274	263.5	256.7	0.3	0.7		
275	263.5	256.7	0.3	1.4		
276	263.5	256.7	0.3	2.0		
277	263.5	256.7	0.3	2.6		
278	263.6	256.7	0.4	3.3		
279	263.6	256.7	0.7	3.9		
280	263.6	256.7	1.1	4.6		
281	263.6	256.7	1.5	5.4		
282	263.6	256.7	1.9	5.6		
283	263.7	256.7	2.3	5.4		
284	263.9	256.6	2.6	4.6		
285	264.2	256.6	3.1	3.8		
286	264.4	256.5	3.5	3.0	263.7	256.7
287	264.7	256.5	3.8	2.2		
288	264.9	256.4	3.9	1.2		
289	265.2	256.4	3.9	0.1	265.9	256.0
290	265.4	256.4	3.8	-1.2		
291	265.7	256.3	3.7	-2.2		
292	266.0	256.3	3.6	-2.8	265.8	256.6
293	266.2	256.2	3.4	-3.1		
294	266.5	256.2	3.1	-3.3		
295	266.7	256.2	2.8	-3.2	266.3	256.3
296	266.8	256.2	2.5	-2.8		
297	267.0	256.1	2.2	-2.3		
298	267.2	256.1	2.0	-1.6	267.9	255.7
299	267.3	256.1	1.8	-0.8		
300	267.4	256.2	1.8	0.0		
301	267.5	256.2	1.9	0.7	267.3	256.4
302	267.6	256.2	2.0	1.2		
303	267.6	256.3	2.2	1.4		
304	267.7	256.3	2.4	1.1	267.3	256.4
305	267.9	256.3	2.5	0.3		
306	268.1	256.2	2.7	-0.5		
307	268.3	256.2	2.7	-1.4	268.3	256.2
308	268.5	256.1	2.7	-2.3		
309	268.8	256.1	2.4	-3.1		
310	268.9	256.0	2.1	-3.6	269.3	255.9
311	269.1	256.0	1.7	-4.0		
312	269.2	256.0	1.3	-4.0		
313	269.3	256.0	1.0	-3.7	269.3	256.0
314	269.3	256.0	0.7	-3.0		
315	269.3	256.0	0.5	-2.3		
316	269.3	256.0	0.3	-1.6		
317	269.3	256.0	0.3	-1.0	269.3	256.1
318	269.3	256.0	0.2	-0.6		
319	269.3	256.0	0.3	-0.4		
320	269.3	256.1	0.3	-0.2	269.3	255.9
321	269.3	256.1	0.4	-0.1		
322	269.3	256.1	0.4	-0.1		
323	269.3	256.1	0.3	-0.2	269.3	256.2
324	269.3	256.2	0.3	-0.4		
325	269.3	256.2	0.2	-0.6		
326	269.3	256.2	0.2	-0.6		
327	269.3	256.2	0.2	-0.5		
328	269.3	256.2	0.1	-0.4		
329	269.3	256.2	0.1	-0.4		
330	269.3	256.2	0.0	-0.3		
331	269.3	256.2	0.0	-0.3		
332	269.3	256.2	0.0	-0.2		
333	269.3	256.2	0.0	-0.1		
334	269.3	256.2	0.0	0.0		
335	269.3	256.2	0.0	0.0		
336	269.3	256.2	0.0	0.0		
337	269.3	256.2	0.0	0.0		
338	269.3	256.2	0.0	0.0		
339	269.3	256.2	0.0	0.0		
340	269.3	256.2	0.0	0.0		
341	269.3	256.2	0.0	0.0		
342	269.3	256.2	0.0	0.0		
343	269.3	256.2	0.0	0.0		
344	269.3	256.2	0.0	0.0		
345	269.3	256.2	0.0	0.0		
346	269.3	256.2	0.0	0.0		
347	269.3	256.2	0.0	0.0		
348	269.3	256.2	0.0	0.0		
349	269.3	256.2	0.0	0.0		
350	269.3	256.2	0.0	0.0		
351	269.3	256.2	0.0	0.0		
352	269.3	256.2	0.0	0.0		
353	269.3	256.2	0.0	0.0		
354	269.3	256.2	0.0	0.0		
355	269.3	256.2	0.0	0.0		
356	269.3	256.2	0.0	0.0		
357	269.3	256.2	0.0	0.0		
358	269.3	256.2	0.0	0.0		
359	269.3	256.2	0.0	0.0		
360	269.3	256.2	0.0	0.0		
361	269.3	256.2	0.0	0.0		
362	269.3	256.2	0.0	0.0		
363	269.3	256.2	0.0	0.0		
364	269.3	256.2	0.0	0.0		
365	269.3	256.2	0.0	0.0		
366	269.3	256.2	0.0	0.0		
367	269.3	256.2	0.0	0.0		
368	269.3	256.2	0.0	0.0		
369	269.3	256.2	0.0	0.0		
370	269.3	256.2	0.0	0.0		
371	269.3	256.2	0.0	0.0		
372	269.3	256.2	0.0	0.0		
373	269.3	256.2	0.0	0.0		
374	269.3	256.2	0.0	0.0		
375	269.3	256.2	0.0	0.0		
376	269.3	256.2	0.0	0.0		
377	269.3	256.2	0.0	0.0		
378	269.3	256.2	0.0	0.0		
379	269.3	256.2	0.0	0.0		
380	269.3	256.2	0.0	0.0		
381	269.3	256.2	0.0	0.0		
382	269.3	256.2	0.0	0.0		
383	269.3	256.2	0.0	0.0		
384	269.3	256.2	0.0	0.0		
385	269.3	256.2	0.0	0.0		
386	269.3	256.2	0.0	0.0		
387	269.3	256.2	0.0	0.0		
388	269.3	256.2	0.0	0.0		
389	269.3	256.2	0.0	0.0		
390	269.3	256.2	0.0	0.0		
391	269.3	256.2	0.0	0.0		
392	269.3	256.2	0.0	0.0		
393	269.3	256.2	0.0	0.0		
394	269.3	256.2	0.0	0.0		
395	269.3	256.2	0.0	0.0		
396	269.3	256.2	0.0	0.0		
397	269.3	256.2	0.0	0.0		
398	269.3	256.2	0.0	0.0		
399	269.3	256.2	0.0	0.0		
400	269.3	256.2	0.0	0.0		
401	269.3	256.2	0.0	0.0		
402	269.3	256.2	0.0	0.0		
403	269.3	256.2	0.0	0.0		
404	269.3	256.2	0.0	0.0		
405	269.3	256.2	0.0	0.0		
406	269.3	256.2	0.0	0.0		
407	269.3	256.2	0.0	0.0		
408	269.3	256.2	0.0	0.0		
409	269.3	256.2	0.0	0.0		
410	269.3	256.2	0.0	0.0		
411	269.3	256.2	0.0	0.0		
412	269.3	256.2	0.0	0.0		
413	269.3	256.2	0.0	0.0		
414	269.3	256.2	0.0	0.0		
415	269.3	256.2	0.0	0.0		
416	269.3	256.2	0.0	0.0		
417	269.3	256.2	0.0	0.0		
418	269.3	256.2	0.0	0.0		
419	269.3	256.2	0.0	0.0		
420	269.3	256.2	0.0	0.0		
421	269.3	256.2	0.0	0.0		
422	269.3	256.2	0.0	0.0		
423	269.4	256.2	0.0	0.0		
424	269.4	256.2	0.0	0.0		
425	269.4	256.2	0.0	0.0		
426	269.4	256.2	0.0	0.0		
427	269.4	256.2	0.0	0.0		
428	269.4	256.2	0.0	0.0		
429	269.4	256.2	0.0	0.0		
430	269.4	256.2	0.0	0.0		
431	269.4	256.2	0.0	0.0		
432	269.4	256.2	0.0	0.0		
433	269.4	256.2	0.0	0.0		
434	269.4	256.2	0.0	0.0		
435	269.4	256.2	0.0	0.0		
436	269.4	256.2	0.0	0.0		
437	269.4	256.2	0.0	0.0		
438	269.4	256.2	0.0	0.0		
439	269.4	256.2	0.0	0.0		
440	269.4	256.2	0.0	0.0		
441	269.4	256.2	0.0	0.0		
442	269.4	256.2	0.0	0.0		
443	269.4	256.2	0.0	0.0		
444	269.4	256.2	0.0	0.0		
445	269.4	256.2	0.0	0.0		
446	269.4	256.2	0.0	0.0		
447	269.4	256.2	0.0	0.0		
448	269.4	256.2	0.0	0.0		
449	269.4	256.2	0.0	0.0		
450	269.4	256.2	0.0	0.0		
451	269.4	256.2	0.0	0.0		
452	269.4	256.2	0.0	0.0		
453	269.4	256.2	0.0	0.0		
454	269.4	256.2	0.0	0.0		
455	269.4	256.2	0.0	0.0		
456	269.4	256.2	0.0	0.0		
457	269.4	256.2	0.0	0.0		
458	269.4	256.2	0.0	0.0		
459	269.4	256.2	0.0	0.0		
460	269.4	256.2	0.0	0.0		
461	269.4	256.2	0.0	0.0		
462	269.4	256.2	0.0	0.0		
463	269.4	256.2	0.0	0.0		
464	269.4	256.2	0.0	0.0		
465	269.4	256.2	0.0	0.0		
466	269.4	256.2	0.0	0.0		
467	269.4	256.2	0.0	0.0		
468	269.4	256.2	0.0	0.0		
469	269.4	256.2	0.0	0.0		
470	269.4	256.2	0.0	0.0		
471	269.4	256.2	0.0	0.0		
472	269.4	256.2	0.0	0.0		
473	269.4	256.2	0.0	0.0		
474	269.4	256.2	0.0	0.0		
475	269.4	256.2	0.0	0.0		
476	269.4	256.2	0.0	0.0		
477	269.4	256.2	0.0	0.0		
478	269.4	256.2	0.0	0.0		
479	269.4	256.2	0.0	0.0		
480	269.4	256.2	0.0	0.0		
481	269.4	256.2	0.0	0.0		
482	269.4	256.2	0.0	0.0		
483	269.4	256.2	0.0	0.0		
484	269.4	256.2	0.0	0.0		
485	269.4	256.2	0.0	0.0		
486	269.4	256.2	0.0	0.0		
487	269.4	256.2	0.0	0.0		
488	269.4	256.2	0.0	0.0		
489	269.4	256.2	0.0	0.0		
490	269.4	256.2	0.0	0.0		
491	269.4	256.2	0.0	0.0		
492	269.4	256.2	0.0	0.0		
493	269.4	256.2	0.0	0.0		
494	269.4	256.2	0.0	0.0		
495	269.4	256.2	0.0	0.0		
496	269.4	256.1	0.0	0.0		
497	269.4	256.1	0.0	0.0		
498	269.4	256.1	0.0	0.0		
499	269.4	256.1	0.0	0.0		
500	269.4	256.1	0.0	0.0		
501	269.4	256.1	0.0	0.0		
502	269.4	256.1	0.0	0.0		
503	269.4	256.1	0.0	0.0		
504	269.4	256.1	0.0	0.0		
505	269.4	256.1	0.0	0.0		
506	269.4	256.1	0.0	0.0		
507	269.4	256.1	0.0	0.0		
508	269.4	256.1	0.0	0.0		
509	269.4	256.1	0.0	0.0		
510	269.4	256.1	0.0	0.0		
511	269.4	256.1	0.0	0.0		
512	269.4	256.1	0.0	0.0		
513	269.4	256.1	0.0	0.0		
514	269.4	256.1	0.0	0.0		
515	269.4	256.1	0.0	0.0		
516	269.4	256.1	0.0	0.0		
517	269.4	256.1	0.0	0.0		
518	269.4	256.1	0.0	0.0		
519	269.4	256.1	0.0	0.0		
520	269.4	256.1	0.0	0.0		
521	269.4	256.1	0.0	0.0		
522	269.4	256.1	0.0	0.0		
523	269.4	256.1	0.0	0.0		
524	269.4	256.1	0.0	0.0		
525	269.4	256.1	0.0	0.0		
526	269.4	256.1	0.0	0.0		
527	269.4	256.1	0.0	0.0		
528	269.4	256.1	0.0	0.0		
529	269.4	256.1	0.0	0.0		
