Frame	X	Y	V	A	Xpxl	Ypxl
1314	-22.8	270.2	57.3	-89.6	-22.8	270.2
1315	-19.0	270.0	51.3	-65.6		
1316	-15.2	269.9	44.6	-43.6		
1317	-12.6	269.9	44.2	-31.7		
1318	-10.6	270.0	44.2	-19.9	-7.6	269.7
1319	-8.0	270.0	42.7	-10.3		
1320	-5.1	269.9	41.5	-0.7		
1321	-2.2	269.8	42.5	-2.7		
1322	0.8	269.7	44.8	-5.0	-3.4	270.3
1323	3.7	269.5	45.4	-5.3		
1324	6.6	269.4	45.1	-6.3		
1325	9.7	269.2	44.2	-11.4		
1326	12.9	269.0	42.6	-19.1	16.0	268.6
1327	16.2	268.8	41.2	-22.9		
1328	19.2	268.6	39.6	-24.7		
1329	21.9	268.5	37.8	-24.1		
1330	24.3	268.4	35.7	-21.1	24.4	268.4
1331	26.3	268.4	33.4	-18.3		
1332	28.3	268.3	31.6	-14.7		
1333	30.4	268.3	30.4	-10.8		
1334	32.3	268.3	29.8	-6.5	32.4	268.3
1335	34.3	268.2	29.9	-1.9		
1336	36.3	268.2	30.2	1.8		
1337	38.2	268.1	30.7	5.1		
1338	40.1	268.1	31.3	7.2	40.1	268.1
1339	42.1	268.0	31.8	7.9		
1340	44.2	267.8	32.2	8.1		
1341	46.5	267.7	32.7	7.3		
1342	48.8	267.5	33.4	6.6	47.7	267.7
1343	51.1	267.3	34.1	5.9		
1344	53.3	267.2	34.6	5.4		
1345	55.6	267.0	35.1	4.6		
1346	57.8	266.8	35.1	2.1	59.1	266.5
1347	60.1	266.7	35.2	-1.3		
1348	62.5	266.5	35.3	-5.4		
1349	65.0	266.4	35.5	-9.3		
1350	67.5	266.2	35.4	-11.6	65.7	266.4
1351	69.8	266.1	34.7	-13.2		
1352	72.2	266.0	33.3	-14.3		
1353	74.5	265.8	31.4	-15.2		
1354	76.8	265.7	29.5	-15.1	78.7	265.6
1355	79.0	265.6	28.2	-12.5		
1356	80.9	265.5	27.3	-7.7		
1357	82.5	265.4	26.8	-0.7		
1358	83.8	265.4	26.3	5.7	84.9	265.1
1359	85.1	265.4	26.4	9.8		
1360	86.7	265.4	27.2	12.1		
1361	88.5	265.3	28.7	12.9		
1362	90.5	265.2	31.0	13.9	87.2	265.8
1363	92.6	265.2	32.9	14.1		
1364	94.8	265.0	34.1	12.9		
1365	97.2	264.9	34.5	10.4		
1366	99.7	264.7	34.5	6.3	101.5	264.5
1367	102.4	264.5	34.7	3.3		
1368	104.8	264.3	34.8	2.0		
1369	107.1	264.2	34.9	2.4		
1370	109.2	264.0	35.0	3.1	109.4	263.9
1371	111.2	263.9	34.8	2.7		
1372	113.4	263.8	34.9	1.5		
1373	115.7	263.7	35.3	-0.6		
1374	118.1	263.6	35.9	-3.5	116.6	263.8
1375	120.7	263.4	36.4	-5.7		
1376	123.2	263.3	36.3	-8.0		
1377	125.7	263.2	35.7	-10.4		
1378	128.2	263.0	34.6	-13.0		
1379	130.7	262.9	32.9	-14.5	132.5	262.7
1380	133.0	262.8	31.4	-14.6		
1381	135.1	262.7	30.1	-13.3		
1382	137.1	262.6	29.0	-10.7		
1383	138.8	262.5	28.1	-6.7		
1384	140.4	262.5	27.7	-3.7	140.5	262.6
1385	142.0	262.4	27.6	-1.0		
1386	143.8	262.3	27.7	1.4		
1387	145.6	262.2	28.2	3.4		
1388	147.6	262.1	28.9	4.6	146.5	262.0
1389	149.6	262.0	29.2	5.5		
1390	151.7	261.9	29.5	6.0		
1391	153.7	261.8	29.8	6.0		
1392	155.7	261.7	30.2	5.7		
1393	157.7	261.6	30.5	6.4	159.0	261.6
1394	159.5	261.6	30.9	6.2		
1395	161.4	261.5	31.3	5.1		
1396	163.5	261.4	31.8	3.2		
1397	165.7	261.3	32.3	0.4		
1398	167.9	261.1	33.0	-2.5	165.6	261.3
1399	170.2	261.0	33.2	-5.2		
1400	172.4	260.9	32.9	-7.8		
1401	174.7	260.8	32.1	-10.3		
1402	177.0	260.6	30.7	-13.0	179.3	260.5
1403	179.3	260.5	29.4	-14.0		
1404	181.4	260.4	28.2	-13.5		
1405	183.2	260.3	27.1	-11.3		
1406	184.9	260.3	26.1	-7.5		
1407	186.3	260.2	25.2	-3.7	186.2	260.2
1408	187.8	260.1	24.8	-0.2		
1409	189.3	260.1	24.9	3.0		
1410	190.9	260.0	25.3	6.0		
1411	192.6	259.9	26.2	8.6		
1412	194.4	259.9	27.2	10.5	193.8	260.0
1413	196.2	259.8	28.1	11.1		
1414	198.1	259.6	28.9	10.4		
1415	200.1	259.5	29.7	8.4		
1416	202.0	259.3	30.4	5.8	202.1	259.4
1417	204.1	259.2	31.1	3.1		
1418	206.1	259.0	31.5	0.2		
1419	208.2	258.8	31.5	-2.7		
1420	210.4	258.6	31.3	-5.7		
1421	212.6	258.5	30.6	-9.1	212.0	258.4
1422	214.9	258.3	29.9	-11.2		
1423	217.0	258.2	29.0	-12.1		
1424	218.9	258.1	28.1	-11.6		
1425	220.7	258.0	27.0	-9.7		
1426	222.4	257.9	25.7	-7.6	224.4	257.7
1427	224.0	257.9	24.8	-5.2		
1428	225.6	257.8	24.3	-2.6		
1429	227.2	257.7	24.3	0.2		
1430	228.8	257.7	24.8	3.6	227.0	257.8
1431	230.2	257.6	25.3	5.8		
1432	231.8	257.6	25.9	6.8		
1433	233.5	257.5	26.5	6.7		
1434	235.3	257.5	27.1	5.0	236.0	257.3
1435	237.3	257.4	27.8	3.3		
1436	239.2	257.3	28.2	1.6		
1437	241.2	257.1	28.4	-0.1		
1438	243.1	257.0	28.3	-1.8	242.5	257.3
1439	245.0	256.8	27.8	-3.2		
1440	246.9	256.7	27.3	-4.0		
1441	248.7	256.6	26.8	-4.1		
1442	250.5	256.4	26.4	-3.6		
1443	252.3	256.3	26.0	-2.0	253.2	256.0
1444	253.9	256.3	25.9	-0.8		
1445	255.6	256.2	25.9	0.3		
1446	257.2	256.2	26.0	1.3		
1447	258.9	256.2	26.2	2.2		
1448	260.6	256.2	26.6	2.3	259.5	256.3
1449	262.4	256.2	26.8	2.1		
1450	264.2	256.3	27.0	1.5		
1451	266.1	256.3	27.2	0.7		
1452	267.9	256.3	27.3	-0.7		
1453	269.8	256.3	27.3	-1.7	270.7	256.2
1454	271.7	256.4	27.1	-2.8		
1455	273.4	256.4	26.9	-4.1		
1456	275.2	256.5	26.6	-5.6		
1457	277.0	256.6	26.1	-6.9		
1458	278.7	256.7	25.8	-8.1	278.1	256.7
1459	280.5	256.8	25.3	-9.2		
1460	282.2	257.0	24.7	-10.0		
1461	283.8	257.2	24.0	-11.1		
1462	285.5	257.4	23.1	-12.3	286.4	257.1
1463	287.1	257.6	22.2	-12.4		
1464	288.6	257.8	21.4	-12.3		
1465	290.0	258.0	20.6	-12.0	290.1	258.2
1466	291.3	258.2	19.4	-11.6		
1467	292.5	258.4	18.4	-11.3		
